Data,0,record,timestamp,"853610462",s,position_lat,"462340640",semicircles,position_long,"-110511624",semicircles,distance,"6387.67",m,altitude,"103.79999999999995",m,speed,"1.647",m/s,power,"214",watts,heart_rate,"142",bpm,cadence,"74",rpm,vertical_oscillation,"58.9",mm,stance_time,"378.0",ms,enhanced_altitude,"103.79999999999995",m,enhanced_speed,"1.647",m/s,Form Power,"81",Watts,Leg Spring Stiffness,"14.421388",KN/m,Distance,"6461",Meters,Speed,"1.6992188",M/S,
Data,0,record,timestamp,"853610463",s,position_lat,"462340832",semicircles,position_long,"-110511536",semicircles,distance,"6390.67",m,altitude,"103.79999999999995",m,speed,"1.558",m/s,power,"214",watts,heart_rate,"142",bpm,cadence,"75",rpm,vertical_oscillation,"59.1",mm,stance_time,"381.0",ms,enhanced_altitude,"103.79999999999995",m,enhanced_speed,"1.558",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"14.285945",KN/m,Distance,"6463",Meters,Speed,"1.6933594",M/S,
Data,0,record,timestamp,"853610464",s,position_lat,"462340992",semicircles,position_long,"-110511408",semicircles,distance,"6391.67",m,altitude,"104.39999999999998",m,speed,"1.558",m/s,power,"212",watts,heart_rate,"142",bpm,cadence,"76",rpm,vertical_oscillation,"59.3",mm,stance_time,"384.0",ms,enhanced_altitude,"104.39999999999998",m,enhanced_speed,"1.558",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"14.150502",KN/m,Distance,"6465",Meters,Speed,"1.6875",M/S,
Data,0,record,timestamp,"853610465",s,position_lat,"462341088",semicircles,position_long,"-110511296",semicircles,distance,"6392.67",m,altitude,"104.39999999999998",m,speed,"1.578",m/s,power,"212",watts,heart_rate,"142",bpm,cadence,"74",rpm,vertical_oscillation,"59.8",mm,stance_time,"385.0",ms,enhanced_altitude,"104.39999999999998",m,enhanced_speed,"1.578",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"14.266985",KN/m,Distance,"6466",Meters,Speed,"1.6640625",M/S,
Data,0,record,timestamp,"853610466",s,position_lat,"462341312",semicircles,position_long,"-110511176",semicircles,distance,"6395.67",m,altitude,"104.39999999999998",m,speed,"1.687",m/s,power,"229",watts,heart_rate,"142",bpm,cadence,"75",rpm,vertical_oscillation,"60.2",mm,stance_time,"386.0",ms,enhanced_altitude,"104.39999999999998",m,enhanced_speed,"1.687",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"14.383467",KN/m,Distance,"6468",Meters,Speed,"1.640625",M/S,
Data,0,record,timestamp,"853610467",s,position_lat,"462341472",semicircles,position_long,"-110511072",semicircles,distance,"6397.68",m,altitude,"104.39999999999998",m,speed,"1.74",m/s,power,"236",watts,heart_rate,"142",bpm,cadence,"76",rpm,vertical_oscillation,"59.5",mm,stance_time,"386.5",ms,enhanced_altitude,"104.39999999999998",m,enhanced_speed,"1.74",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"14.4485655",KN/m,Distance,"6469",Meters,Speed,"1.6347656",M/S,
Data,0,record,timestamp,"853610468",s,position_lat,"462341600",semicircles,position_long,"-110510976",semicircles,distance,"6398.68",m,altitude,"104.39999999999998",m,speed,"1.756",m/s,power,"242",watts,heart_rate,"142",bpm,cadence,"74",rpm,vertical_oscillation,"58.9",mm,stance_time,"387.0",ms,enhanced_altitude,"104.39999999999998",m,enhanced_speed,"1.756",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"14.513664",KN/m,Distance,"6471",Meters,Speed,"1.6289062",M/S,
Data,0,record,timestamp,"853610469",s,position_lat,"462341792",semicircles,position_long,"-110510880",semicircles,distance,"6398.68",m,altitude,"104.39999999999998",m,speed,"1.756",m/s,power,"247",watts,heart_rate,"143",bpm,cadence,"74",rpm,vertical_oscillation,"59.0",mm,stance_time,"385.0",ms,enhanced_altitude,"104.39999999999998",m,enhanced_speed,"1.756",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"14.57098",KN/m,Distance,"6472",Meters,Speed,"1.6347656",M/S,
Data,0,record,timestamp,"853610470",s,position_lat,"462341952",semicircles,position_long,"-110510776",semicircles,distance,"6402.68",m,altitude,"104.39999999999998",m,speed,"1.74",m/s,power,"244",watts,heart_rate,"143",bpm,cadence,"74",rpm,vertical_oscillation,"59.0",mm,stance_time,"383.0",ms,enhanced_altitude,"104.39999999999998",m,enhanced_speed,"1.74",m/s,Form Power,"81",Watts,Leg Spring Stiffness,"14.628295",KN/m,Distance,"6474",Meters,Speed,"1.640625",M/S,
Data,0,record,timestamp,"853610471",s,position_lat,"462342112",semicircles,position_long,"-110510680",semicircles,distance,"6402.68",m,altitude,"104.39999999999998",m,speed,"1.74",m/s,power,"244",watts,heart_rate,"143",bpm,cadence,"74",rpm,vertical_oscillation,"60.5",mm,stance_time,"381.5",ms,enhanced_altitude,"104.39999999999998",m,enhanced_speed,"1.74",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"14.685986",KN/m,Distance,"6475",Meters,Speed,"1.6328125",M/S,
Data,0,record,timestamp,"853610472",s,position_lat,"462342336",semicircles,position_long,"-110510560",semicircles,distance,"6404.68",m,altitude,"104.39999999999998",m,speed,"1.696",m/s,power,"242",watts,heart_rate,"143",bpm,cadence,"73",rpm,vertical_oscillation,"62.0",mm,stance_time,"380.0",ms,enhanced_altitude,"104.39999999999998",m,enhanced_speed,"1.696",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"14.743677",KN/m,Distance,"6477",Meters,Speed,"1.625",M/S,
Data,0,record,timestamp,"853610473",s,position_lat,"462342432",semicircles,position_long,"-110510424",semicircles,distance,"6406.68",m,altitude,"104.79999999999995",m,speed,"1.687",m/s,power,"241",watts,heart_rate,"143",bpm,cadence,"74",rpm,vertical_oscillation,"62.3",mm,stance_time,"382.0",ms,enhanced_altitude,"104.79999999999995",m,enhanced_speed,"1.687",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"14.729145",KN/m,Distance,"6479",Meters,Speed,"1.6113281",M/S,
Data,0,record,timestamp,"853610474",s,position_lat,"462342656",semicircles,position_long,"-110510320",semicircles,distance,"6408.69",m,altitude,"104.79999999999995",m,speed,"1.679",m/s,power,"237",watts,heart_rate,"143",bpm,cadence,"75",rpm,vertical_oscillation,"62.5",mm,stance_time,"384.0",ms,enhanced_altitude,"104.79999999999995",m,enhanced_speed,"1.679",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"14.714613",KN/m,Distance,"6481",Meters,Speed,"1.5976562",M/S,
Data,0,record,timestamp,"853610475",s,position_lat,"462342784",semicircles,position_long,"-110510224",semicircles,distance,"6410.69",m,altitude,"104.79999999999995",m,speed,"1.683",m/s,power,"237",watts,heart_rate,"144",bpm,cadence,"75",rpm,vertical_oscillation,"60.4",mm,stance_time,"386.0",ms,enhanced_altitude,"104.79999999999995",m,enhanced_speed,"1.683",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"14.643045",KN/m,Distance,"6482",Meters,Speed,"1.609375",M/S,
Data,0,record,timestamp,"853610476",s,position_lat,"462342976",semicircles,position_long,"-110510104",semicircles,distance,"6412.69",m,altitude,"104.79999999999995",m,speed,"1.692",m/s,power,"236",watts,heart_rate,"143",bpm,cadence,"73",rpm,vertical_oscillation,"58.2",mm,stance_time,"388.0",ms,enhanced_altitude,"104.79999999999995",m,enhanced_speed,"1.692",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"14.571478",KN/m,Distance,"6483",Meters,Speed,"1.6210938",M/S,
Data,0,record,timestamp,"853610477",s,position_lat,"462343104",semicircles,position_long,"-110510000",semicircles,distance,"6413.69",m,altitude,"104.79999999999995",m,speed,"1.675",m/s,power,"236",watts,heart_rate,"143",bpm,cadence,"74",rpm,vertical_oscillation,"64.4",mm,stance_time,"374.5",ms,enhanced_altitude,"104.79999999999995",m,enhanced_speed,"1.675",m/s,Form Power,"87",Watts,Leg Spring Stiffness,"14.711063",KN/m,Distance,"6485",Meters,Speed,"1.6582031",M/S,
Data,0,record,timestamp,"853610478",s,position_lat,"462343296",semicircles,position_long,"-110509872",semicircles,distance,"6414.69",m,altitude,"104.79999999999995",m,speed,"1.663",m/s,power,"238",watts,heart_rate,"143",bpm,cadence,"73",rpm,vertical_oscillation,"70.5",mm,stance_time,"361.0",ms,enhanced_altitude,"104.79999999999995",m,enhanced_speed,"1.663",m/s,Form Power,"90",Watts,Leg Spring Stiffness,"14.850649",KN/m,Distance,"6488",Meters,Speed,"1.6953125",M/S,
Data,0,record,timestamp,"853610479",s,position_lat,"462343424",semicircles,position_long,"-110509760",semicircles,distance,"6416.69",m,altitude,"104.79999999999995",m,speed,"1.643",m/s,power,"235",watts,heart_rate,"143",bpm,cadence,"74",rpm,vertical_oscillation,"68.7",mm,stance_time,"365.0",ms,enhanced_altitude,"104.79999999999995",m,enhanced_speed,"1.643",m/s,Form Power,"90",Watts,Leg Spring Stiffness,"14.601978",KN/m,Distance,"6489",Meters,Speed,"1.7070312",M/S,
Data,0,record,timestamp,"853610480",s,position_lat,"462343616",semicircles,position_long,"-110509656",semicircles,distance,"6418.69",m,altitude,"105.0",m,speed,"1.647",m/s,power,"237",watts,heart_rate,"143",bpm,cadence,"76",rpm,vertical_oscillation,"67.0",mm,stance_time,"369.0",ms,enhanced_altitude,"105.0",m,enhanced_speed,"1.647",m/s,Form Power,"90",Watts,Leg Spring Stiffness,"14.353307",KN/m,Distance,"6490",Meters,Speed,"1.71875",M/S,
Data,0,record,timestamp,"853610481",s,position_lat,"462343744",semicircles,position_long,"-110509544",semicircles,distance,"6420.7",m,altitude,"105.20000000000005",m,speed,"1.671",m/s,power,"240",watts,heart_rate,"144",bpm,cadence,"75",rpm,vertical_oscillation,"64.8",mm,stance_time,"369.5",ms,enhanced_altitude,"105.20000000000005",m,enhanced_speed,"1.671",m/s,Form Power,"87",Watts,Leg Spring Stiffness,"14.077036",KN/m,Distance,"6492",Meters,Speed,"1.7636719",M/S,
Data,0,record,timestamp,"853610482",s,position_lat,"462343904",semicircles,position_long,"-110509424",semicircles,distance,"6421.7",m,altitude,"105.60000000000002",m,speed,"1.72",m/s,power,"245",watts,heart_rate,"144",bpm,cadence,"74",rpm,vertical_oscillation,"62.7",mm,stance_time,"370.0",ms,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"1.72",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"13.800765",KN/m,Distance,"6495",Meters,Speed,"1.8085938",M/S,
Data,0,record,timestamp,"853610483",s,position_lat,"462344160",semicircles,position_long,"-110509328",semicircles,distance,"6424.7",m,altitude,"105.60000000000002",m,speed,"1.756",m/s,power,"241",watts,heart_rate,"144",bpm,cadence,"73",rpm,vertical_oscillation,"63.5",mm,stance_time,"371.0",ms,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"1.756",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"13.8412895",KN/m,Distance,"6496",Meters,Speed,"1.7910156",M/S,
Data,0,record,timestamp,"853610484",s,position_lat,"462344288",semicircles,position_long,"-110509200",semicircles,distance,"6424.7",m,altitude,"105.60000000000002",m,speed,"1.756",m/s,power,"239",watts,heart_rate,"144",bpm,cadence,"73",rpm,vertical_oscillation,"64.2",mm,stance_time,"372.0",ms,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"1.756",m/s,Form Power,"87",Watts,Leg Spring Stiffness,"13.881814",KN/m,Distance,"6497",Meters,Speed,"1.7734375",M/S,
Data,0,record,timestamp,"853610485",s,position_lat,"462344480",semicircles,position_long,"-110509088",semicircles,distance,"6427.7",m,altitude,"105.60000000000002",m,speed,"1.772",m/s,power,"234",watts,heart_rate,"144",bpm,cadence,"75",rpm,vertical_oscillation,"64.8",mm,stance_time,"373.5",ms,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"1.772",m/s,Form Power,"87",Watts,Leg Spring Stiffness,"14.116911",KN/m,Distance,"6499",Meters,Speed,"1.7285156",M/S,
Data,0,record,timestamp,"853610486",s,position_lat,"462344640",semicircles,position_long,"-110508984",semicircles,distance,"6429.7",m,altitude,"105.60000000000002",m,speed,"1.772",m/s,power,"240",watts,heart_rate,"144",bpm,cadence,"75",rpm,vertical_oscillation,"65.5",mm,stance_time,"375.0",ms,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"1.772",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"14.352008",KN/m,Distance,"6502",Meters,Speed,"1.6835938",M/S,
Data,0,record,timestamp,"853610487",s,position_lat,"462344832",semicircles,position_long,"-110508864",semicircles,distance,"6432.71",m,altitude,"105.60000000000002",m,speed,"1.829",m/s,power,"239",watts,heart_rate,"144",bpm,cadence,"75",rpm,vertical_oscillation,"65.0",mm,stance_time,"370.0",ms,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"1.829",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"14.096704",KN/m,Distance,"6503",Meters,Speed,"1.7578125",M/S,
Data,0,record,timestamp,"853610488",s,position_lat,"462345024",semicircles,position_long,"-110508768",semicircles,distance,"6433.71",m,altitude,"105.60000000000002",m,speed,"1.865",m/s,power,"241",watts,heart_rate,"144",bpm,cadence,"74",rpm,vertical_oscillation,"64.5",mm,stance_time,"365.0",ms,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"1.865",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"13.841399",KN/m,Distance,"6505",Meters,Speed,"1.8320312",M/S,
Data,0,record,timestamp,"853610489",s,position_lat,"462345184",semicircles,position_long,"-110508648",semicircles,distance,"6434.71",m,altitude,"105.60000000000002",m,speed,"1.829",m/s,power,"229",watts,heart_rate,"144",bpm,cadence,"73",rpm,vertical_oscillation,"66.0",mm,stance_time,"362.5",ms,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"1.829",m/s,Form Power,"89",Watts,Leg Spring Stiffness,"13.92943",KN/m,Distance,"6507",Meters,Speed,"1.8320312",M/S,
Data,0,record,timestamp,"853610490",s,position_lat,"462345344",semicircles,position_long,"-110508552",semicircles,distance,"6437.71",m,altitude,"105.79999999999995",m,speed,"1.736",m/s,power,"221",watts,heart_rate,"143",bpm,cadence,"75",rpm,vertical_oscillation,"67.5",mm,stance_time,"360.0",ms,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"1.736",m/s,Form Power,"91",Watts,Leg Spring Stiffness,"14.017461",KN/m,Distance,"6509",Meters,Speed,"1.8320312",M/S,
Data,0,record,timestamp,"853610491",s,position_lat,"462345568",semicircles,position_long,"-110508432",semicircles,distance,"6439.71",m,altitude,"106.39999999999998",m,speed,"1.736",m/s,power,"220",watts,heart_rate,"144",bpm,cadence,"75",rpm,vertical_oscillation,"68.0",mm,stance_time,"360.5",ms,enhanced_altitude,"106.39999999999998",m,enhanced_speed,"1.736",m/s,Form Power,"90",Watts,Leg Spring Stiffness,"14.038123",KN/m,Distance,"6510",Meters,Speed,"1.8222656",M/S,
Data,0,record,timestamp,"853610492",s,position_lat,"462345728",semicircles,position_long,"-110508304",semicircles,distance,"6440.71",m,altitude,"106.39999999999998",m,speed,"1.853",m/s,power,"233",watts,heart_rate,"144",bpm,cadence,"74",rpm,vertical_oscillation,"68.5",mm,stance_time,"361.0",ms,enhanced_altitude,"106.39999999999998",m,enhanced_speed,"1.853",m/s,Form Power,"89",Watts,Leg Spring Stiffness,"14.058785",KN/m,Distance,"6512",Meters,Speed,"1.8125",M/S,
Data,0,record,timestamp,"853610493",s,position_lat,"462345888",semicircles,position_long,"-110508192",semicircles,distance,"6442.72",m,altitude,"106.39999999999998",m,speed,"1.889",m/s,power,"231",watts,heart_rate,"144",bpm,cadence,"75",rpm,vertical_oscillation,"68.6",mm,stance_time,"356.5",ms,enhanced_altitude,"106.39999999999998",m,enhanced_speed,"1.889",m/s,Form Power,"89",Watts,Leg Spring Stiffness,"13.706533",KN/m,Distance,"6514",Meters,Speed,"1.9003906",M/S,
Data,0,record,timestamp,"853610494",s,position_lat,"462346048",semicircles,position_long,"-110508056",semicircles,distance,"6445.72",m,altitude,"106.39999999999998",m,speed,"1.885",m/s,power,"230",watts,heart_rate,"144",bpm,cadence,"74",rpm,vertical_oscillation,"68.7",mm,stance_time,"352.0",ms,enhanced_altitude,"106.39999999999998",m,enhanced_speed,"1.885",m/s,Form Power,"89",Watts,Leg Spring Stiffness,"13.35428",KN/m,Distance,"6517",Meters,Speed,"1.9882812",M/S,
Data,0,record,timestamp,"853610495",s,position_lat,"462346272",semicircles,position_long,"-110507960",semicircles,distance,"6446.72",m,altitude,"106.60000000000002",m,speed,"1.889",m/s,power,"234",watts,heart_rate,"144",bpm,cadence,"74",rpm,vertical_oscillation,"70.0",mm,stance_time,"348.5",ms,enhanced_altitude,"106.60000000000002",m,enhanced_speed,"1.889",m/s,Form Power,"91",Watts,Leg Spring Stiffness,"13.477622",KN/m,Distance,"6519",Meters,Speed,"1.9980469",M/S,
Data,0,record,timestamp,"853610496",s,position_lat,"462346432",semicircles,position_long,"-110507848",semicircles,distance,"6446.72",m,altitude,"106.60000000000002",m,speed,"1.889",m/s,power,"227",watts,heart_rate,"144",bpm,cadence,"74",rpm,vertical_oscillation,"71.2",mm,stance_time,"345.0",ms,enhanced_altitude,"106.60000000000002",m,enhanced_speed,"1.889",m/s,Form Power,"92",Watts,Leg Spring Stiffness,"13.600964",KN/m,Distance,"6522",Meters,Speed,"2.0078125",M/S,
Data,0,record,timestamp,"853610497",s,position_lat,"462346656",semicircles,position_long,"-110507728",semicircles,distance,"6449.72",m,altitude,"106.60000000000002",m,speed,"1.869",m/s,power,"224",watts,heart_rate,"144",bpm,cadence,"77",rpm,vertical_oscillation,"69.9",mm,stance_time,"346.0",ms,enhanced_altitude,"106.60000000000002",m,enhanced_speed,"1.869",m/s,Form Power,"92",Watts,Leg Spring Stiffness,"13.203416",KN/m,Distance,"6523",Meters,Speed,"2.0625",M/S,
Data,0,record,timestamp,"853610498",s,position_lat,"462346816",semicircles,position_long,"-110507576",semicircles,distance,"6451.72",m,altitude,"106.79999999999995",m,speed,"1.873",m/s,power,"233",watts,heart_rate,"144",bpm,cadence,"77",rpm,vertical_oscillation,"68.5",mm,stance_time,"347.0",ms,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"1.873",m/s,Form Power,"92",Watts,Leg Spring Stiffness,"12.805868",KN/m,Distance,"6525",Meters,Speed,"2.1171875",M/S,
Data,0,record,timestamp,"853610499",s,position_lat,"462347072",semicircles,position_long,"-110507448",semicircles,distance,"6454.73",m,altitude,"106.79999999999995",m,speed,"2.05",m/s,power,"254",watts,heart_rate,"144",bpm,cadence,"75",rpm,vertical_oscillation,"68.4",mm,stance_time,"345.5",ms,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"2.05",m/s,Form Power,"92",Watts,Leg Spring Stiffness,"12.803976",KN/m,Distance,"6527",Meters,Speed,"2.1328125",M/S,
Data,0,record,timestamp,"853610500",s,position_lat,"462347232",semicircles,position_long,"-110507360",semicircles,distance,"6456.73",m,altitude,"106.79999999999995",m,speed,"2.054",m/s,power,"265",watts,heart_rate,"144",bpm,cadence,"75",rpm,vertical_oscillation,"68.3",mm,stance_time,"344.0",ms,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"2.054",m/s,Form Power,"91",Watts,Leg Spring Stiffness,"12.802083",KN/m,Distance,"6530",Meters,Speed,"2.1484375",M/S,
Data,0,record,timestamp,"853610501",s,position_lat,"462347456",semicircles,position_long,"-110507232",semicircles,distance,"6459.73",m,altitude,"107.0",m,speed,"2.066",m/s,power,"265",watts,heart_rate,"144",bpm,cadence,"74",rpm,vertical_oscillation,"69.5",mm,stance_time,"340.0",ms,enhanced_altitude,"107.0",m,enhanced_speed,"2.066",m/s,Form Power,"92",Watts,Leg Spring Stiffness,"12.902643",KN/m,Distance,"6532",Meters,Speed,"2.1699219",M/S,
Data,0,record,timestamp,"853610502",s,position_lat,"462347648",semicircles,position_long,"-110507136",semicircles,distance,"6461.73",m,altitude,"107.0",m,speed,"2.07",m/s,power,"268",watts,heart_rate,"144",bpm,cadence,"76",rpm,vertical_oscillation,"70.7",mm,stance_time,"336.0",ms,enhanced_altitude,"107.0",m,enhanced_speed,"2.07",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"13.003202",KN/m,Distance,"6534",Meters,Speed,"2.1914062",M/S,
Data,0,record,timestamp,"853610503",s,position_lat,"462347872",semicircles,position_long,"-110507000",semicircles,distance,"6463.73",m,altitude,"107.20000000000005",m,speed,"2.09",m/s,power,"286",watts,heart_rate,"144",bpm,cadence,"76",rpm,vertical_oscillation,"72.4",mm,stance_time,"335.0",ms,enhanced_altitude,"107.20000000000005",m,enhanced_speed,"2.09",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"13.185748",KN/m,Distance,"6536",Meters,Speed,"2.1679688",M/S,
Data,0,record,timestamp,"853610504",s,position_lat,"462348064",semicircles,position_long,"-110506880",semicircles,distance,"6465.74",m,altitude,"107.20000000000005",m,speed,"2.183",m/s,power,"284",watts,heart_rate,"144",bpm,cadence,"76",rpm,vertical_oscillation,"74.1",mm,stance_time,"334.0",ms,enhanced_altitude,"107.20000000000005",m,enhanced_speed,"2.183",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"13.368294",KN/m,Distance,"6539",Meters,Speed,"2.1445312",M/S,
Data,0,record,timestamp,"853610505",s,position_lat,"462348288",semicircles,position_long,"-110506720",semicircles,distance,"6466.74",m,altitude,"107.39999999999998",m,speed,"2.183",m/s,power,"284",watts,heart_rate,"144",bpm,cadence,"76",rpm,vertical_oscillation,"76.2",mm,stance_time,"329.5",ms,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"2.183",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"13.523151",KN/m,Distance,"6540",Meters,Speed,"2.1640625",M/S,
Data,0,record,timestamp,"853610506",s,position_lat,"462348512",semicircles,position_long,"-110506576",semicircles,distance,"6468.74",m,altitude,"107.39999999999998",m,speed,"2.215",m/s,power,"288",watts,heart_rate,"144",bpm,cadence,"76",rpm,vertical_oscillation,"78.3",mm,stance_time,"325.0",ms,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"2.215",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"13.678008",KN/m,Distance,"6542",Meters,Speed,"2.1835938",M/S,
Data,0,record,timestamp,"853610507",s,position_lat,"462348736",semicircles,position_long,"-110506440",semicircles,distance,"6470.74",m,altitude,"107.39999999999998",m,speed,"2.215",m/s,power,"300",watts,heart_rate,"144",bpm,cadence,"76",rpm,vertical_oscillation,"78.8",mm,stance_time,"322.0",ms,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"2.215",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"13.614794",KN/m,Distance,"6545",Meters,Speed,"2.2285156",M/S,
Data,0,record,timestamp,"853610508",s,position_lat,"462348928",semicircles,position_long,"-110506288",semicircles,distance,"6473.74",m,altitude,"107.39999999999998",m,speed,"2.259",m/s,power,"297",watts,heart_rate,"145",bpm,cadence,"76",rpm,vertical_oscillation,"79.4",mm,stance_time,"319.0",ms,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"2.259",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"13.551579",KN/m,Distance,"6548",Meters,Speed,"2.2734375",M/S,
Data,0,record,timestamp,"853610509",s,position_lat,"462349152",semicircles,position_long,"-110506168",semicircles,distance,"6475.75",m,altitude,"108.0",m,speed,"2.255",m/s,power,"299",watts,heart_rate,"145",bpm,cadence,"75",rpm,vertical_oscillation,"78.7",mm,stance_time,"320.0",ms,enhanced_altitude,"108.0",m,enhanced_speed,"2.255",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"13.499697",KN/m,Distance,"6549",Meters,Speed,"2.2714844",M/S,
Data,0,record,timestamp,"853610510",s,position_lat,"462349344",semicircles,position_long,"-110506032",semicircles,distance,"6477.75",m,altitude,"108.39999999999998",m,speed,"2.211",m/s,power,"306",watts,heart_rate,"145",bpm,cadence,"75",rpm,vertical_oscillation,"78.0",mm,stance_time,"321.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.211",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"13.447813",KN/m,Distance,"6551",Meters,Speed,"2.2695312",M/S,
Data,0,record,timestamp,"853610511",s,position_lat,"462349568",semicircles,position_long,"-110505872",semicircles,distance,"6479.75",m,altitude,"108.39999999999998",m,speed,"2.263",m/s,power,"311",watts,heart_rate,"145",bpm,cadence,"75",rpm,vertical_oscillation,"74.8",mm,stance_time,"329.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.263",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"13.409388",KN/m,Distance,"6553",Meters,Speed,"2.1953125",M/S,
Data,0,record,timestamp,"853610512",s,position_lat,"462349792",semicircles,position_long,"-110505696",semicircles,distance,"6484.75",m,altitude,"108.39999999999998",m,speed,"2.251",m/s,power,"311",watts,heart_rate,"145",bpm,cadence,"75",rpm,vertical_oscillation,"71.7",mm,stance_time,"337.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.251",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"13.370962",KN/m,Distance,"6556",Meters,Speed,"2.1210938",M/S,
Data,0,record,timestamp,"853610513",s,position_lat,"462350016",semicircles,position_long,"-110505544",semicircles,distance,"6484.75",m,altitude,"108.39999999999998",m,speed,"2.251",m/s,power,"314",watts,heart_rate,"146",bpm,cadence,"75",rpm,vertical_oscillation,"71.2",mm,stance_time,"336.5",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.251",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"13.445103",KN/m,Distance,"6558",Meters,Speed,"2.1171875",M/S,
Data,0,record,timestamp,"853610514",s,position_lat,"462350208",semicircles,position_long,"-110505392",semicircles,distance,"6488.76",m,altitude,"108.39999999999998",m,speed,"2.303",m/s,power,"309",watts,heart_rate,"146",bpm,cadence,"77",rpm,vertical_oscillation,"70.7",mm,stance_time,"336.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.303",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"13.519244",KN/m,Distance,"6561",Meters,Speed,"2.1132812",M/S,
Data,0,record,timestamp,"853610515",s,position_lat,"462350432",semicircles,position_long,"-110505224",semicircles,distance,"6490.76",m,altitude,"108.39999999999998",m,speed,"2.34",m/s,power,"306",watts,heart_rate,"146",bpm,cadence,"76",rpm,vertical_oscillation,"70.7",mm,stance_time,"337.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.34",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"13.4627",KN/m,Distance,"6563",Meters,Speed,"2.1113281",M/S,
Data,0,record,timestamp,"853610516",s,position_lat,"462350656",semicircles,position_long,"-110505096",semicircles,distance,"6492.76",m,altitude,"108.39999999999998",m,speed,"2.279",m/s,power,"301",watts,heart_rate,"146",bpm,cadence,"75",rpm,vertical_oscillation,"70.7",mm,stance_time,"338.0",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.279",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"13.406156",KN/m,Distance,"6565",Meters,Speed,"2.109375",M/S,
Data,0,record,timestamp,"853610517",s,position_lat,"462350848",semicircles,position_long,"-110504952",semicircles,distance,"6495.76",m,altitude,"108.39999999999998",m,speed,"2.207",m/s,power,"269",watts,heart_rate,"146",bpm,cadence,"75",rpm,vertical_oscillation,"71.3",mm,stance_time,"338.5",ms,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"2.207",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"13.684364",KN/m,Distance,"6567",Meters,Speed,"2.0605469",M/S,
