Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,
Data,3,record,timestamp,"1990-07-18T07:33:34Z",,compressed_speed_distance,"27|129|190",,heart_rate,"188",bpm,cadence,"90",rpm,speed,"2.83",m/s,distance,"17598.5",m,enhanced_speed,"2.83",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:33:39Z",,compressed_speed_distance,"39|193|205",,heart_rate,"189",bpm,cadence,"89",rpm,speed,"2.95",m/s,distance,"17613.75",m,enhanced_speed,"2.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:33:44Z",,compressed_speed_distance,"56|161|222",,heart_rate,"189",bpm,cadence,"89",rpm,speed,"3.12",m/s,distance,"17630.63",m,enhanced_speed,"3.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:33:49Z",,compressed_speed_distance,"58|241|235",,heart_rate,"189",bpm,cadence,"89",rpm,speed,"3.14",m/s,distance,"17643.94",m,enhanced_speed,"3.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:33:54Z",,compressed_speed_distance,"72|129|254",,heart_rate,"189",bpm,cadence,"90",rpm,speed,"3.28",m/s,distance,"17662.5",m,enhanced_speed,"3.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:33:59Z",,compressed_speed_distance,"79|65|17",,heart_rate,"188",bpm,cadence,"90",rpm,speed,"3.35",m/s,distance,"17681.25",m,enhanced_speed,"3.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:34:04Z",,compressed_speed_distance,"104|161|32",,heart_rate,"187",bpm,cadence,"90",rpm,speed,"3.6",m/s,distance,"17696.63",m,enhanced_speed,"3.6",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:34:09Z",,compressed_speed_distance,"117|241|54",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.73",m/s,distance,"17718.94",m,enhanced_speed,"3.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:34:14Z",,compressed_speed_distance,"121|97|67",,heart_rate,"185",bpm,cadence,"93",rpm,speed,"3.77",m/s,distance,"17731.38",m,enhanced_speed,"3.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:34:19Z",,compressed_speed_distance,"135|65|95",,heart_rate,"184",bpm,cadence,"94",rpm,speed,"3.91",m/s,distance,"17759.25",m,enhanced_speed,"3.91",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:34:24Z",,compressed_speed_distance,"145|49|113",,heart_rate,"183",bpm,cadence,"95",rpm,speed,"4.01",m/s,distance,"17777.19",m,enhanced_speed,"4.01",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:34:29Z",,compressed_speed_distance,"151|97|134",,heart_rate,"182",bpm,cadence,"96",rpm,speed,"4.07",m/s,distance,"17798.38",m,enhanced_speed,"4.07",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:34:34Z",,compressed_speed_distance,"159|49|156",,heart_rate,"182",bpm,cadence,"95",rpm,speed,"4.15",m/s,distance,"17820.19",m,enhanced_speed,"4.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:34:39Z",,compressed_speed_distance,"154|113|174",,heart_rate,"181",bpm,cadence,"94",rpm,speed,"4.1",m/s,distance,"17838.44",m,enhanced_speed,"4.1",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:34:44Z",,compressed_speed_distance,"149|65|195",,heart_rate,"180",bpm,cadence,"94",rpm,speed,"4.05",m/s,distance,"17859.25",m,enhanced_speed,"4.05",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:34:49Z",,compressed_speed_distance,"146|145|213",,heart_rate,"180",bpm,cadence,"94",rpm,speed,"4.02",m/s,distance,"17877.56",m,enhanced_speed,"4.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:34:54Z",,compressed_speed_distance,"155|17|238",,heart_rate,"180",bpm,cadence,"94",rpm,speed,"4.11",m/s,distance,"17902.06",m,enhanced_speed,"4.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:34:59Z",,compressed_speed_distance,"154|1|1",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"4.1",m/s,distance,"17921.0",m,enhanced_speed,"4.1",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:35:04Z",,compressed_speed_distance,"154|65|22",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"4.1",m/s,distance,"17942.25",m,enhanced_speed,"4.1",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:35:09Z",,compressed_speed_distance,"146|81|40",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"4.02",m/s,distance,"17960.31",m,enhanced_speed,"4.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:35:14Z",,compressed_speed_distance,"140|177|60",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.96",m/s,distance,"17980.69",m,enhanced_speed,"3.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:35:19Z",,compressed_speed_distance,"134|161|80",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.9",m/s,distance,"18000.63",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:35:24Z",,compressed_speed_distance,"136|97|99",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.92",m/s,distance,"18019.38",m,enhanced_speed,"3.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:35:29Z",,compressed_speed_distance,"146|97|123",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"4.02",m/s,distance,"18043.38",m,enhanced_speed,"4.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:35:34Z",,compressed_speed_distance,"143|81|141",,heart_rate,"183",bpm,cadence,"93",rpm,speed,"3.99",m/s,distance,"18061.31",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:35:39Z",,compressed_speed_distance,"132|241|160",,heart_rate,"184",bpm,cadence,"93",rpm,speed,"3.88",m/s,distance,"18080.94",m,enhanced_speed,"3.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:35:44Z",,compressed_speed_distance,"109|1|177",,heart_rate,"182",bpm,cadence,"92",rpm,speed,"3.65",m/s,distance,"18097.0",m,enhanced_speed,"3.65",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:35:49Z",,compressed_speed_distance,"100|17|194",,heart_rate,"181",bpm,cadence,"91",rpm,speed,"3.56",m/s,distance,"18114.06",m,enhanced_speed,"3.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:35:54Z",,compressed_speed_distance,"106|241|213",,heart_rate,"183",bpm,cadence,"91",rpm,speed,"3.62",m/s,distance,"18133.94",m,enhanced_speed,"3.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:35:59Z",,compressed_speed_distance,"114|1|229",,heart_rate,"184",bpm,cadence,"91",rpm,speed,"3.7",m/s,distance,"18149.0",m,enhanced_speed,"3.7",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:36:04Z",,compressed_speed_distance,"117|113|249",,heart_rate,"185",bpm,cadence,"91",rpm,speed,"3.73",m/s,distance,"18169.44",m,enhanced_speed,"3.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:36:09Z",,compressed_speed_distance,"126|145|11",,heart_rate,"184",bpm,cadence,"91",rpm,speed,"3.82",m/s,distance,"18187.56",m,enhanced_speed,"3.82",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:36:14Z",,compressed_speed_distance,"123|129|31",,heart_rate,"184",bpm,cadence,"91",rpm,speed,"3.79",m/s,distance,"18207.5",m,enhanced_speed,"3.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:36:19Z",,compressed_speed_distance,"122|193|54",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.78",m/s,distance,"18230.75",m,enhanced_speed,"3.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:36:24Z",,compressed_speed_distance,"118|161|71",,heart_rate,"184",bpm,cadence,"90",rpm,speed,"3.74",m/s,distance,"18247.63",m,enhanced_speed,"3.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:36:29Z",,compressed_speed_distance,"101|65|86",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.57",m/s,distance,"18262.25",m,enhanced_speed,"3.57",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:36:34Z",,compressed_speed_distance,"100|113|105",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.56",m/s,distance,"18281.44",m,enhanced_speed,"3.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:36:39Z",,compressed_speed_distance,"91|145|121",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.47",m/s,distance,"18297.56",m,enhanced_speed,"3.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:36:44Z",,compressed_speed_distance,"90|225|137",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"3.46",m/s,distance,"18313.88",m,enhanced_speed,"3.46",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:36:49Z",,compressed_speed_distance,"87|145|151",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.43",m/s,distance,"18327.56",m,enhanced_speed,"3.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:36:54Z",,compressed_speed_distance,"91|129|170",,heart_rate,"184",bpm,cadence,"90",rpm,speed,"3.47",m/s,distance,"18346.5",m,enhanced_speed,"3.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:36:59Z",,compressed_speed_distance,"89|1|189",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.45",m/s,distance,"18365.0",m,enhanced_speed,"3.45",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:37:04Z",,compressed_speed_distance,"87|97|207",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.43",m/s,distance,"18383.38",m,enhanced_speed,"3.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:37:09Z",,compressed_speed_distance,"82|33|225",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.38",m/s,distance,"18401.13",m,enhanced_speed,"3.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:37:14Z",,compressed_speed_distance,"78|33|241",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.34",m/s,distance,"18417.13",m,enhanced_speed,"3.34",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:37:19Z",,compressed_speed_distance,"74|113|0",,heart_rate,"183",bpm,cadence,"90",rpm,speed,"3.3",m/s,distance,"18432.44",m,enhanced_speed,"3.3",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:37:24Z",,compressed_speed_distance,"75|241|18",,heart_rate,"182",bpm,cadence,"89",rpm,speed,"3.31",m/s,distance,"18450.94",m,enhanced_speed,"3.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:37:29Z",,compressed_speed_distance,"78|1|35",,heart_rate,"183",bpm,cadence,"89",rpm,speed,"3.34",m/s,distance,"18467.0",m,enhanced_speed,"3.34",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:37:34Z",,compressed_speed_distance,"75|209|52",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.31",m/s,distance,"18484.81",m,enhanced_speed,"3.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:37:39Z",,compressed_speed_distance,"71|161|68",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"3.27",m/s,distance,"18500.63",m,enhanced_speed,"3.27",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:37:44Z",,compressed_speed_distance,"80|49|85",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"3.36",m/s,distance,"18517.19",m,enhanced_speed,"3.36",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:37:49Z",,compressed_speed_distance,"81|129|103",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"3.37",m/s,distance,"18535.5",m,enhanced_speed,"3.37",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:37:54Z",,compressed_speed_distance,"75|225|118",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"3.31",m/s,distance,"18550.88",m,enhanced_speed,"3.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:37:59Z",,compressed_speed_distance,"64|97|131",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"3.2",m/s,distance,"18563.38",m,enhanced_speed,"3.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:38:04Z",,compressed_speed_distance,"62|129|148",,heart_rate,"187",bpm,cadence,"89",rpm,speed,"3.18",m/s,distance,"18580.5",m,enhanced_speed,"3.18",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:38:09Z",,compressed_speed_distance,"37|193|161",,heart_rate,"187",bpm,cadence,"89",rpm,speed,"2.93",m/s,distance,"18593.75",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:38:14Z",,compressed_speed_distance,"46|113|177",,heart_rate,"187",bpm,cadence,"89",rpm,speed,"3.02",m/s,distance,"18609.44",m,enhanced_speed,"3.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:38:19Z",,compressed_speed_distance,"71|241|193",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"3.27",m/s,distance,"18625.94",m,enhanced_speed,"3.27",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:38:24Z",,compressed_speed_distance,"77|177|212",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"3.33",m/s,distance,"18644.69",m,enhanced_speed,"3.33",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:38:29Z",,compressed_speed_distance,"90|225|229",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"3.46",m/s,distance,"18661.88",m,enhanced_speed,"3.46",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:38:34Z",,compressed_speed_distance,"101|97|247",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"3.57",m/s,distance,"18679.38",m,enhanced_speed,"3.57",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:38:39Z",,compressed_speed_distance,"107|97|11",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.63",m/s,distance,"18699.38",m,enhanced_speed,"3.63",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:38:44Z",,compressed_speed_distance,"112|33|31",,heart_rate,"183",bpm,cadence,"90",rpm,speed,"3.68",m/s,distance,"18719.13",m,enhanced_speed,"3.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:38:49Z",,compressed_speed_distance,"111|17|48",,heart_rate,"184",bpm,cadence,"90",rpm,speed,"3.67",m/s,distance,"18736.06",m,enhanced_speed,"3.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:38:54Z",,compressed_speed_distance,"101|193|66",,heart_rate,"183",bpm,cadence,"90",rpm,speed,"3.57",m/s,distance,"18754.75",m,enhanced_speed,"3.57",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:38:59Z",,compressed_speed_distance,"95|241|82",,heart_rate,"183",bpm,cadence,"90",rpm,speed,"3.51",m/s,distance,"18770.94",m,enhanced_speed,"3.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:39:04Z",,compressed_speed_distance,"89|17|99",,heart_rate,"183",bpm,cadence,"90",rpm,speed,"3.45",m/s,distance,"18787.06",m,enhanced_speed,"3.45",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:39:09Z",,compressed_speed_distance,"82|161|117",,heart_rate,"183",bpm,cadence,"90",rpm,speed,"3.38",m/s,distance,"18805.63",m,enhanced_speed,"3.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:39:14Z",,compressed_speed_distance,"103|17|137",,heart_rate,"182",bpm,cadence,"90",rpm,speed,"3.59",m/s,distance,"18825.06",m,enhanced_speed,"3.59",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:39:19Z",,compressed_speed_distance,"105|145|154",,heart_rate,"182",bpm,cadence,"90",rpm,speed,"3.61",m/s,distance,"18842.56",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:39:24Z",,compressed_speed_distance,"116|17|175",,heart_rate,"183",bpm,cadence,"90",rpm,speed,"3.72",m/s,distance,"18863.06",m,enhanced_speed,"3.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:39:29Z",,compressed_speed_distance,"125|193|192",,heart_rate,"183",bpm,cadence,"91",rpm,speed,"3.81",m/s,distance,"18880.75",m,enhanced_speed,"3.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:39:34Z",,compressed_speed_distance,"130|129|213",,heart_rate,"182",bpm,cadence,"92",rpm,speed,"3.86",m/s,distance,"18901.5",m,enhanced_speed,"3.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:39:39Z",,compressed_speed_distance,"138|241|231",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.94",m/s,distance,"18919.94",m,enhanced_speed,"3.94",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:39:44Z",,compressed_speed_distance,"142|97|250",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.98",m/s,distance,"18938.38",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:39:49Z",,compressed_speed_distance,"144|225|17",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"4.0",m/s,distance,"18961.88",m,enhanced_speed,"4.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:39:54Z",,compressed_speed_distance,"133|49|38",,heart_rate,"181",bpm,cadence,"92",rpm,speed,"3.89",m/s,distance,"18982.19",m,enhanced_speed,"3.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:39:59Z",,compressed_speed_distance,"134|17|56",,heart_rate,"180",bpm,cadence,"92",rpm,speed,"3.9",m/s,distance,"19000.06",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:40:04Z",,compressed_speed_distance,"139|161|76",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"3.95",m/s,distance,"19020.63",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:40:09Z",,compressed_speed_distance,"134|49|94",,heart_rate,"179",bpm,cadence,"93",rpm,speed,"3.9",m/s,distance,"19038.19",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:40:14Z",,compressed_speed_distance,"122|113|113",,heart_rate,"177",bpm,cadence,"93",rpm,speed,"3.78",m/s,distance,"19057.44",m,enhanced_speed,"3.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:40:19Z",,compressed_speed_distance,"120|161|130",,heart_rate,"178",bpm,cadence,"93",rpm,speed,"3.76",m/s,distance,"19074.63",m,enhanced_speed,"3.76",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
