Data,6,record,timestamp,"2011-11-02T13:24:31Z",,altitude,"4.0",m,power,"293",watts,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:32Z",,altitude,"4.0",m,power,"278",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:33Z",,altitude,"4.0",m,power,"312",watts,heart_rate,"173",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:34Z",,altitude,"4.0",m,power,"312",watts,heart_rate,"174",bpm,cadence,"89",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:35Z",,altitude,"4.0",m,power,"248",watts,heart_rate,"173",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:36Z",,altitude,"4.0",m,power,"242",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:37Z",,altitude,"4.0",m,power,"248",watts,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:38Z",,altitude,"4.0",m,power,"280",watts,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:39Z",,altitude,"4.0",m,power,"250",watts,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:40Z",,altitude,"4.0",m,power,"258",watts,heart_rate,"173",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:41Z",,altitude,"4.0",m,power,"331",watts,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:42Z",,altitude,"4.0",m,power,"283",watts,heart_rate,"173",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:43Z",,altitude,"4.0",m,power,"272",watts,heart_rate,"173",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:44Z",,altitude,"4.0",m,power,"279",watts,heart_rate,"172",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:45Z",,altitude,"4.0",m,power,"271",watts,heart_rate,"172",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:46Z",,altitude,"4.0",m,power,"270",watts,heart_rate,"172",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:47Z",,altitude,"4.0",m,power,"279",watts,heart_rate,"172",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:48Z",,altitude,"4.0",m,power,"275",watts,heart_rate,"173",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:49Z",,altitude,"4.0",m,power,"270",watts,heart_rate,"172",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:50Z",,altitude,"4.0",m,power,"267",watts,heart_rate,"173",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:51Z",,altitude,"4.0",m,power,"279",watts,heart_rate,"172",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:52Z",,altitude,"4.0",m,power,"279",watts,heart_rate,"172",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:53Z",,altitude,"4.0",m,power,"267",watts,heart_rate,"172",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:54Z",,altitude,"4.0",m,power,"258",watts,heart_rate,"172",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:55Z",,altitude,"4.0",m,power,"265",watts,heart_rate,"173",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:56Z",,altitude,"4.0",m,power,"286",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:57Z",,altitude,"4.0",m,power,"275",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:58Z",,altitude,"4.0",m,power,"247",watts,heart_rate,"173",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:24:59Z",,altitude,"4.0",m,power,"249",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:00Z",,altitude,"4.0",m,power,"266",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:01Z",,altitude,"4.0",m,power,"263",watts,heart_rate,"174",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:02Z",,altitude,"4.0",m,power,"252",watts,heart_rate,"174",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:03Z",,altitude,"4.0",m,power,"251",watts,heart_rate,"174",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:04Z",,altitude,"4.0",m,power,"258",watts,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:05Z",,altitude,"4.0",m,power,"249",watts,heart_rate,"174",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:06Z",,altitude,"4.0",m,power,"249",watts,heart_rate,"173",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:07Z",,altitude,"4.0",m,power,"260",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:08Z",,altitude,"4.0",m,power,"260",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:09Z",,altitude,"4.0",m,power,"284",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:10Z",,altitude,"4.0",m,power,"276",watts,heart_rate,"174",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:11Z",,altitude,"4.0",m,power,"280",watts,heart_rate,"173",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:12Z",,altitude,"4.0",m,power,"253",watts,heart_rate,"173",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:13Z",,altitude,"4.0",m,power,"250",watts,heart_rate,"174",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:14Z",,altitude,"4.0",m,power,"283",watts,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:15Z",,altitude,"4.0",m,power,"267",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:16Z",,altitude,"4.0",m,power,"265",watts,heart_rate,"173",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:17Z",,altitude,"4.0",m,power,"253",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:18Z",,altitude,"4.0",m,power,"257",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:19Z",,altitude,"4.0",m,power,"245",watts,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:20Z",,altitude,"4.0",m,power,"263",watts,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:21Z",,altitude,"4.0",m,power,"291",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:22Z",,altitude,"4.0",m,power,"265",watts,heart_rate,"173",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:23Z",,altitude,"4.0",m,power,"260",watts,heart_rate,"173",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:24Z",,altitude,"4.0",m,power,"260",watts,heart_rate,"173",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:25Z",,altitude,"4.0",m,power,"265",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:26Z",,altitude,"4.0",m,power,"266",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:27Z",,altitude,"4.0",m,power,"255",watts,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:28Z",,altitude,"4.0",m,power,"251",watts,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:29Z",,altitude,"4.0",m,power,"293",watts,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:30Z",,altitude,"4.0",m,power,"297",watts,heart_rate,"172",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:31Z",,altitude,"4.0",m,power,"297",watts,heart_rate,"172",bpm,cadence,"89",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:32Z",,altitude,"4.0",m,power,"255",watts,heart_rate,"172",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:33Z",,altitude,"4.0",m,power,"255",watts,heart_rate,"173",bpm,cadence,"88",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:34Z",,altitude,"4.0",m,power,"250",watts,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:35Z",,altitude,"4.0",m,power,"243",watts,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:36Z",,altitude,"4.0",m,power,"266",watts,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:37Z",,altitude,"4.0",m,power,"264",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:38Z",,altitude,"4.0",m,power,"252",watts,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:39Z",,altitude,"4.0",m,power,"271",watts,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:40Z",,altitude,"4.0",m,power,"307",watts,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:41Z",,altitude,"4.0",m,power,"255",watts,heart_rate,"173",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:42Z",,altitude,"4.0",m,power,"264",watts,heart_rate,"174",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:43Z",,altitude,"4.0",m,power,"256",watts,heart_rate,"174",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:25:44Z",,altitude,"4.0",m,power,"295",watts,heart_rate,"175",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
