Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,
Data,1,record,position_lat,"525461158",semicircles,position_long,"-1447364759",semicircles,enhanced_altitude,"1084.0",m,speed,"3.175",m/s,gps_accuracy,"14",m,timestamp,"2021-09-27T14:17:33Z",,enhanced_speed,"3.175",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:33Z",,distance,"764.84",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525460842",semicircles,position_long,"-1447365365",semicircles,enhanced_altitude,"1085.0",m,speed,"3.139",m/s,gps_accuracy,"14",m,timestamp,"2021-09-27T14:17:34Z",,enhanced_speed,"3.139",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:34Z",,distance,"769.86",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525460551",semicircles,position_long,"-1447365808",semicircles,enhanced_altitude,"1084.6",m,speed,"3.072",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:17:36Z",,enhanced_speed,"3.072",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:36Z",,distance,"773.88",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525460275",semicircles,position_long,"-1447366360",semicircles,enhanced_altitude,"1085.4",m,speed,"3.109",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:17:37Z",,enhanced_speed,"3.109",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:37Z",,distance,"778.38",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525460097",semicircles,position_long,"-1447367020",semicircles,enhanced_altitude,"1082.2",m,speed,"3.006",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:39Z",,enhanced_speed,"3.006",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:39Z",,distance,"783.1",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525460182",semicircles,position_long,"-1447367535",semicircles,enhanced_altitude,"1082.6",m,speed,"2.557",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:40Z",,enhanced_speed,"2.557",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:40Z",,distance,"786.64",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525460349",semicircles,position_long,"-1447367947",semicircles,enhanced_altitude,"1081.4",m,speed,"2.375",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:41Z",,enhanced_speed,"2.375",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:41Z",,distance,"789.81",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525460597",semicircles,position_long,"-1447368510",semicircles,enhanced_altitude,"1083.0",m,speed,"2.227",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:43Z",,enhanced_speed,"2.227",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:43Z",,distance,"794.24",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525460829",semicircles,position_long,"-1447368894",semicircles,enhanced_altitude,"1080.4",m,speed,"2.188",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:44Z",,enhanced_speed,"2.188",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:44Z",,distance,"797.59",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525461222",semicircles,position_long,"-1447369422",semicircles,enhanced_altitude,"1078.8",m,speed,"2.256",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:45Z",,enhanced_speed,"2.256",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:45Z",,distance,"802.69",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525461500",semicircles,position_long,"-1447369929",semicircles,enhanced_altitude,"1080.8",m,speed,"2.321",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:47Z",,enhanced_speed,"2.321",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:47Z",,distance,"806.96",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525461750",semicircles,position_long,"-1447370418",semicircles,enhanced_altitude,"1080.8",m,speed,"2.378",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:48Z",,enhanced_speed,"2.378",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:48Z",,distance,"810.98",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525461900",semicircles,position_long,"-1447370732",semicircles,enhanced_altitude,"1082.2",m,speed,"2.307",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:49Z",,enhanced_speed,"2.307",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:49Z",,distance,"810.98",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525462077",semicircles,position_long,"-1447371088",semicircles,enhanced_altitude,"1082.8",m,speed,"2.376",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:50Z",,enhanced_speed,"2.376",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:50Z",,distance,"816.4",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525462220",semicircles,position_long,"-1447371659",semicircles,enhanced_altitude,"1083.0",m,speed,"2.475",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:52Z",,enhanced_speed,"2.475",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:52Z",,distance,"820.45",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525462247",semicircles,position_long,"-1447372184",semicircles,enhanced_altitude,"1080.0",m,speed,"2.524",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:53Z",,enhanced_speed,"2.524",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:53Z",,distance,"823.98",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525462091",semicircles,position_long,"-1447372804",semicircles,enhanced_altitude,"1079.6",m,speed,"2.526",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:17:54Z",,enhanced_speed,"2.526",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:54Z",,distance,"828.38",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525461800",semicircles,position_long,"-1447373285",semicircles,enhanced_altitude,"1079.2",m,speed,"2.475",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:17:56Z",,enhanced_speed,"2.475",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:56Z",,distance,"832.59",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525461382",semicircles,position_long,"-1447373558",semicircles,enhanced_altitude,"1078.6",m,speed,"2.464",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:17:57Z",,enhanced_speed,"2.464",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:57Z",,distance,"836.89",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525460718",semicircles,position_long,"-1447373857",semicircles,enhanced_altitude,"1079.4",m,speed,"2.668",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:17:59Z",,enhanced_speed,"2.668",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:59Z",,distance,"843.4",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525460192",semicircles,position_long,"-1447374138",semicircles,enhanced_altitude,"1079.4",m,speed,"2.804",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:18:00Z",,enhanced_speed,"2.804",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:00Z",,distance,"848.66",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525459627",semicircles,position_long,"-1447374399",semicircles,enhanced_altitude,"1079.4",m,speed,"2.931",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:18:01Z",,enhanced_speed,"2.931",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:01Z",,distance,"854.2",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525458952",semicircles,position_long,"-1447374577",semicircles,enhanced_altitude,"1079.4",m,speed,"3.141",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:18:03Z",,enhanced_speed,"3.141",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:03Z",,distance,"860.6",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525458417",semicircles,position_long,"-1447374644",semicircles,enhanced_altitude,"1082.2",m,speed,"3.203",m/s,gps_accuracy,"18",m,timestamp,"2021-09-27T14:18:04Z",,enhanced_speed,"3.203",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:04Z",,distance,"865.61",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525457903",semicircles,position_long,"-1447374487",semicircles,enhanced_altitude,"1081.6",m,speed,"2.925",m/s,gps_accuracy,"18",m,timestamp,"2021-09-27T14:18:06Z",,enhanced_speed,"2.925",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:06Z",,distance,"870.51",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525457487",semicircles,position_long,"-1447374693",semicircles,enhanced_altitude,"1081.4",m,speed,"3.012",m/s,gps_accuracy,"18",m,timestamp,"2021-09-27T14:18:07Z",,enhanced_speed,"3.012",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:07Z",,distance,"874.63",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525457141",semicircles,position_long,"-1447375037",semicircles,enhanced_altitude,"1084.2",m,speed,"3.071",m/s,gps_accuracy,"18",m,timestamp,"2021-09-27T14:18:08Z",,enhanced_speed,"3.071",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:08Z",,distance,"878.59",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525456894",semicircles,position_long,"-1447375509",semicircles,enhanced_altitude,"1086.0",m,speed,"3.098",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:18:10Z",,enhanced_speed,"3.098",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:10Z",,distance,"882.5",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525456779",semicircles,position_long,"-1447376142",semicircles,enhanced_altitude,"1085.0",m,speed,"3.157",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:18:11Z",,enhanced_speed,"3.157",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:11Z",,distance,"886.88",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525456889",semicircles,position_long,"-1447376884",semicircles,enhanced_altitude,"1085.0",m,speed,"3.177",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:18:12Z",,enhanced_speed,"3.177",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:12Z",,distance,"891.95",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525457074",semicircles,position_long,"-1447377533",semicircles,enhanced_altitude,"1084.4",m,speed,"3.088",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:18:14Z",,enhanced_speed,"3.088",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:14Z",,distance,"896.63",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525457275",semicircles,position_long,"-1447378086",semicircles,enhanced_altitude,"1085.8",m,speed,"3.01",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:18:15Z",,enhanced_speed,"3.01",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:15Z",,distance,"900.78",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525457526",semicircles,position_long,"-1447378844",semicircles,enhanced_altitude,"1084.8",m,speed,"3.021",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:18:17Z",,enhanced_speed,"3.021",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:17Z",,distance,"906.38",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525457618",semicircles,position_long,"-1447379444",semicircles,enhanced_altitude,"1086.4",m,speed,"2.969",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:18:18Z",,enhanced_speed,"2.969",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:18Z",,distance,"910.49",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525457725",semicircles,position_long,"-1447379924",semicircles,enhanced_altitude,"1087.8",m,speed,"2.944",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:18:19Z",,enhanced_speed,"2.944",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:19Z",,distance,"913.85",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525457834",semicircles,position_long,"-1447380623",semicircles,enhanced_altitude,"1088.2",m,speed,"2.886",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:18:21Z",,enhanced_speed,"2.886",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:21Z",,distance,"918.64",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525457957",semicircles,position_long,"-1447381024",semicircles,enhanced_altitude,"1088.4",m,speed,"2.756",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:18:22Z",,enhanced_speed,"2.756",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:22Z",,distance,"918.64",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525458132",semicircles,position_long,"-1447381498",semicircles,enhanced_altitude,"1090.0",m,speed,"2.814",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:18:23Z",,enhanced_speed,"2.814",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:23Z",,distance,"925.13",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525458138",semicircles,position_long,"-1447381964",semicircles,enhanced_altitude,"1089.6",m,speed,"2.828",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:18:24Z",,enhanced_speed,"2.828",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:18:24Z",,distance,"928.25",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525458054",semicircles,position_long,"-1447382322",semicircles,enhanced_altitude,"1089.2",m,speed,"38.928",m/s,gps_accuracy,"59",m,timestamp,"2085-12-21T16:46:58Z",,enhanced_speed,"38.928",m/s,,,,,,,,,,,,,
