Data,3,record,timestamp,"2015-08-15T15:21:34Z",,position_lat,"703405115",semicircles,position_long,"68214266",semicircles,distance,"7656.34",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"2.72",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"255.0",ms,heart_rate,"140",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"2.72",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:35Z",,position_lat,"703405128",semicircles,position_long,"68214765",semicircles,distance,"7658.75",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"2.74",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"259.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"2.74",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:36Z",,position_lat,"703405263",semicircles,position_long,"68215334",semicircles,distance,"7661.76",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.74",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"257.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.74",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:37Z",,position_lat,"703405323",semicircles,position_long,"68215790",semicircles,distance,"7664.03",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.74",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"256.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.74",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:38Z",,position_lat,"703405393",semicircles,position_long,"68216180",semicircles,distance,"7666.0",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.72",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"255.0",ms,heart_rate,"142",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.72",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:39Z",,position_lat,"703405553",semicircles,position_long,"68216611",semicircles,distance,"7668.55",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.7",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"251.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.7",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:40Z",,position_lat,"703405581",semicircles,position_long,"68217145",semicircles,distance,"7671.16",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.69",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"251.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.69",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:41Z",,position_lat,"703405663",semicircles,position_long,"68217661",semicircles,distance,"7673.73",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.69",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.69",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:42Z",,position_lat,"703405841",semicircles,position_long,"68218145",semicircles,distance,"7676.59",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.69",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"251.0",ms,heart_rate,"144",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.69",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:43Z",,position_lat,"703405991",semicircles,position_long,"68218649",semicircles,distance,"7679.38",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"2.69",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"251.0",ms,heart_rate,"144",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"2.69",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:44Z",,position_lat,"703406070",semicircles,position_long,"68219088",semicircles,distance,"7681.6",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"2.7",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"144",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"2.7",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:45Z",,position_lat,"703406047",semicircles,position_long,"68219569",semicircles,distance,"7683.93",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"2.7",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"144",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"2.7",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:46Z",,position_lat,"703406001",semicircles,position_long,"68220083",semicircles,distance,"7686.43",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"2.67",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"145",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"2.67",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:47Z",,position_lat,"703405832",semicircles,position_long,"68220757",semicircles,distance,"7690.04",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.66",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"144",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.66",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:48Z",,position_lat,"703405824",semicircles,position_long,"68221200",semicircles,distance,"7692.15",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.69",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"249.0",ms,heart_rate,"145",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.69",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:49Z",,position_lat,"703405918",semicircles,position_long,"68221680",semicircles,distance,"7694.61",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.68",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"145",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.68",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:50Z",,position_lat,"703405837",semicircles,position_long,"68222067",semicircles,distance,"7696.63",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.67",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"253.0",ms,heart_rate,"144",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.67",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:51Z",,position_lat,"703405956",semicircles,position_long,"68222705",semicircles,distance,"7699.91",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.65",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"253.0",ms,heart_rate,"144",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.65",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:52Z",,position_lat,"703405993",semicircles,position_long,"68223231",semicircles,distance,"7702.47",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"2.67",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"258.0",ms,heart_rate,"144",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"2.67",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:53Z",,position_lat,"703406074",semicircles,position_long,"68223752",semicircles,distance,"7705.07",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"2.66",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"262.0",ms,heart_rate,"144",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"2.66",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:54Z",,position_lat,"703406151",semicircles,position_long,"68224313",semicircles,distance,"7707.86",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"2.66",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"262.0",ms,heart_rate,"144",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"2.66",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:55Z",,position_lat,"703405772",semicircles,position_long,"68225513",semicircles,distance,"7714.63",m,unknown,"",,unknown,"",,altitude,"39.60000000000002",m,speed,"2.67",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"261.0",ms,heart_rate,"144",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"2.67",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:56Z",,position_lat,"703405739",semicircles,position_long,"68226161",semicircles,distance,"7717.77",m,unknown,"",,unknown,"",,altitude,"39.60000000000002",m,speed,"2.81",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"258.0",ms,heart_rate,"144",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"2.81",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:57Z",,position_lat,"703405775",semicircles,position_long,"68226686",semicircles,distance,"7720.3",m,unknown,"",,unknown,"",,altitude,"39.799999999999955",m,speed,"2.82",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"255.0",ms,heart_rate,"143",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"2.82",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:58Z",,position_lat,"703405715",semicircles,position_long,"68227596",semicircles,distance,"7724.74",m,unknown,"",,unknown,"",,altitude,"40.0",m,speed,"2.81",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"254.0",ms,heart_rate,"143",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.0",m,enhanced_speed,"2.81",m/s,
Data,3,record,timestamp,"2015-08-15T15:21:59Z",,position_lat,"703405755",semicircles,position_long,"68228214",semicircles,distance,"7727.71",m,unknown,"",,unknown,"",,altitude,"40.0",m,speed,"2.86",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"143",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.0",m,enhanced_speed,"2.86",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:00Z",,position_lat,"703405751",semicircles,position_long,"68228818",semicircles,distance,"7730.6",m,unknown,"",,unknown,"",,altitude,"40.0",m,speed,"2.87",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"143",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.0",m,enhanced_speed,"2.87",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:01Z",,position_lat,"703405708",semicircles,position_long,"68229368",semicircles,distance,"7733.27",m,unknown,"",,unknown,"",,altitude,"39.799999999999955",m,speed,"2.87",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"143",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"2.87",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:02Z",,position_lat,"703405619",semicircles,position_long,"68229770",semicircles,distance,"7735.36",m,unknown,"",,unknown,"",,altitude,"39.799999999999955",m,speed,"2.86",m/s,power,"",watts,vertical_oscillation,"97.5",mm,stance_time_percent,"",percent,stance_time,"251.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"2.86",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:03Z",,position_lat,"703405503",semicircles,position_long,"68230450",semicircles,distance,"7738.81",m,unknown,"",,unknown,"",,altitude,"39.799999999999955",m,speed,"2.86",m/s,power,"",watts,vertical_oscillation,"100.5",mm,stance_time_percent,"",percent,stance_time,"251.0",ms,heart_rate,"143",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"2.86",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:04Z",,position_lat,"703405452",semicircles,position_long,"68230897",semicircles,distance,"7741.0",m,unknown,"",,unknown,"",,altitude,"40.0",m,speed,"2.86",m/s,power,"",watts,vertical_oscillation,"102.5",mm,stance_time_percent,"",percent,stance_time,"252.0",ms,heart_rate,"143",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.0",m,enhanced_speed,"2.86",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:05Z",,position_lat,"703405412",semicircles,position_long,"68231373",semicircles,distance,"7743.3",m,unknown,"",,unknown,"",,altitude,"40.0",m,speed,"2.84",m/s,power,"",watts,vertical_oscillation,"101.4",mm,stance_time_percent,"",percent,stance_time,"252.0",ms,heart_rate,"142",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.0",m,enhanced_speed,"2.84",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:06Z",,position_lat,"703405402",semicircles,position_long,"68231796",semicircles,distance,"7745.33",m,unknown,"",,unknown,"",,altitude,"40.0",m,speed,"2.82",m/s,power,"",watts,vertical_oscillation,"101.4",mm,stance_time_percent,"",percent,stance_time,"249.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"23",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"40.0",m,enhanced_speed,"2.82",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:07Z",,position_lat,"703405329",semicircles,position_long,"68232184",semicircles,distance,"7747.32",m,unknown,"",,unknown,"",,altitude,"39.799999999999955",m,speed,"2.79",m/s,power,"",watts,vertical_oscillation,"99.5",mm,stance_time_percent,"",percent,stance_time,"252.0",ms,heart_rate,"143",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"2.79",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:08Z",,position_lat,"703405217",semicircles,position_long,"68232533",semicircles,distance,"7749.3",m,unknown,"",,unknown,"",,altitude,"39.799999999999955",m,speed,"2.76",m/s,power,"",watts,vertical_oscillation,"96.4",mm,stance_time_percent,"",percent,stance_time,"254.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"2.76",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:09Z",,position_lat,"703405136",semicircles,position_long,"68233040",semicircles,distance,"7751.86",m,unknown,"",,unknown,"",,altitude,"39.799999999999955",m,speed,"2.74",m/s,power,"",watts,vertical_oscillation,"96.4",mm,stance_time_percent,"",percent,stance_time,"255.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"2.74",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:10Z",,position_lat,"703404971",semicircles,position_long,"68233380",semicircles,distance,"7754.1",m,unknown,"",,unknown,"",,altitude,"39.60000000000002",m,speed,"2.73",m/s,power,"",watts,vertical_oscillation,"97.5",mm,stance_time_percent,"",percent,stance_time,"256.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"2.73",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:11Z",,position_lat,"703404784",semicircles,position_long,"68233857",semicircles,distance,"7756.99",m,unknown,"",,unknown,"",,altitude,"39.60000000000002",m,speed,"2.71",m/s,power,"",watts,vertical_oscillation,"98.5",mm,stance_time_percent,"",percent,stance_time,"255.0",ms,heart_rate,"142",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"2.71",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:12Z",,position_lat,"703404616",semicircles,position_long,"68234366",semicircles,distance,"7759.91",m,unknown,"",,unknown,"",,altitude,"39.60000000000002",m,speed,"2.71",m/s,power,"",watts,vertical_oscillation,"98.5",mm,stance_time_percent,"",percent,stance_time,"253.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"2.71",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:13Z",,position_lat,"703404490",semicircles,position_long,"68234938",semicircles,distance,"7762.88",m,unknown,"",,unknown,"",,altitude,"39.60000000000002",m,speed,"2.73",m/s,power,"",watts,vertical_oscillation,"99.5",mm,stance_time_percent,"",percent,stance_time,"253.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"2.73",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:14Z",,position_lat,"703404351",semicircles,position_long,"68235445",semicircles,distance,"7765.64",m,unknown,"",,unknown,"",,altitude,"39.60000000000002",m,speed,"2.74",m/s,power,"",watts,vertical_oscillation,"102.5",mm,stance_time_percent,"",percent,stance_time,"252.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"2.74",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:15Z",,position_lat,"703404264",semicircles,position_long,"68235995",semicircles,distance,"7768.39",m,unknown,"",,unknown,"",,altitude,"39.799999999999955",m,speed,"2.74",m/s,power,"",watts,vertical_oscillation,"102.5",mm,stance_time_percent,"",percent,stance_time,"252.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"2.74",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:16Z",,position_lat,"703404256",semicircles,position_long,"68236675",semicircles,distance,"7771.67",m,unknown,"",,unknown,"",,altitude,"39.60000000000002",m,speed,"2.74",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"2.74",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:17Z",,position_lat,"703404153",semicircles,position_long,"68237198",semicircles,distance,"7774.35",m,unknown,"",,unknown,"",,altitude,"39.60000000000002",m,speed,"2.76",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"140",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"2.76",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:18Z",,position_lat,"703404061",semicircles,position_long,"68237749",semicircles,distance,"7777.14",m,unknown,"",,unknown,"",,altitude,"39.60000000000002",m,speed,"2.75",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"2.75",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:19Z",,position_lat,"703403963",semicircles,position_long,"68238251",semicircles,distance,"7779.71",m,unknown,"",,unknown,"",,altitude,"39.60000000000002",m,speed,"2.76",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"140",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"2.76",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:20Z",,position_lat,"703403894",semicircles,position_long,"68238929",semicircles,distance,"7783.04",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"2.75",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"140",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"2.75",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:21Z",,position_lat,"703403765",semicircles,position_long,"68239511",semicircles,distance,"7786.08",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"2.75",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"140",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"2.75",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:22Z",,position_lat,"703403716",semicircles,position_long,"68240083",semicircles,distance,"7788.86",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"2.78",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"251.0",ms,heart_rate,"140",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"2.78",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:23Z",,position_lat,"703403600",semicircles,position_long,"68240555",semicircles,distance,"7791.38",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"2.78",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"140",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"2.78",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:24Z",,position_lat,"703403475",semicircles,position_long,"68241041",semicircles,distance,"7794.0",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"2.77",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"140",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"2.77",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:25Z",,position_lat,"703403458",semicircles,position_long,"68241618",semicircles,distance,"7796.76",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"2.76",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"2.76",m/s,
Data,3,record,timestamp,"2015-08-15T15:22:26Z",,position_lat,"703403432",semicircles,position_long,"68242165",semicircles,distance,"7799.39",m,unknown,"",,unknown,"",,altitude,"39.39999999999998",m,speed,"2.77",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"249.0",ms,heart_rate,"141",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"2.77",m/s,
