Data,0,record,timestamp,"972568641",s,position_lat,"55475397",semicircles,position_long,"-881280364",semicircles,distance,"29198.5",m,heart_rate,"",bpm,altitude,"2301.0",m,speed,"2.311",m/s,activity_type,"2",,enhanced_altitude,"2301.0",m,enhanced_speed,"2.311",m/s,
Data,0,record,timestamp,"972568642",s,position_lat,"55475672",semicircles,position_long,"-881280292",semicircles,distance,"29201.0",m,heart_rate,"",bpm,altitude,"2301.0",m,speed,"2.228",m/s,activity_type,"2",,enhanced_altitude,"2301.0",m,enhanced_speed,"2.228",m/s,
Data,0,record,timestamp,"972568643",s,position_lat,"55475922",semicircles,position_long,"-881280232",semicircles,distance,"29203.0",m,heart_rate,"",bpm,altitude,"2302.0",m,speed,"2.181",m/s,activity_type,"2",,enhanced_altitude,"2302.0",m,enhanced_speed,"2.181",m/s,
Data,0,record,timestamp,"972568644",s,position_lat,"55476173",semicircles,position_long,"-881280161",semicircles,distance,"29205.0",m,heart_rate,"",bpm,altitude,"2302.0",m,speed,"2.136",m/s,activity_type,"2",,enhanced_altitude,"2302.0",m,enhanced_speed,"2.136",m/s,
Data,0,record,timestamp,"972568645",s,position_lat,"55476399",semicircles,position_long,"-881280101",semicircles,distance,"29207.0",m,heart_rate,"",bpm,altitude,"2302.0",m,speed,"2.142",m/s,activity_type,"2",,enhanced_altitude,"2302.0",m,enhanced_speed,"2.142",m/s,
Data,0,record,timestamp,"972568646",s,position_lat,"55476626",semicircles,position_long,"-881280030",semicircles,distance,"29209.0",m,heart_rate,"",bpm,altitude,"2302.0",m,speed,"2.15",m/s,activity_type,"2",,enhanced_altitude,"2302.0",m,enhanced_speed,"2.15",m/s,
Data,0,record,timestamp,"972568647",s,position_lat,"55476853",semicircles,position_long,"-881279970",semicircles,distance,"29211.5",m,heart_rate,"",bpm,altitude,"2302.0",m,speed,"2.178",m/s,activity_type,"2",,enhanced_altitude,"2302.0",m,enhanced_speed,"2.178",m/s,
Data,0,record,timestamp,"972568648",s,position_lat,"55477079",semicircles,position_long,"-881279910",semicircles,distance,"29214.0",m,heart_rate,"",bpm,altitude,"2302.0",m,speed,"2.206",m/s,activity_type,"2",,enhanced_altitude,"2302.0",m,enhanced_speed,"2.206",m/s,
Data,0,record,timestamp,"972568649",s,position_lat,"55477306",semicircles,position_long,"-881279851",semicircles,distance,"29216.0",m,heart_rate,"",bpm,altitude,"2302.0",m,speed,"2.256",m/s,activity_type,"2",,enhanced_altitude,"2302.0",m,enhanced_speed,"2.256",m/s,
Data,0,record,timestamp,"972568650",s,position_lat,"55477533",semicircles,position_long,"-881279791",semicircles,distance,"29218.0",m,heart_rate,"",bpm,altitude,"2302.0",m,speed,"2.308",m/s,activity_type,"2",,enhanced_altitude,"2302.0",m,enhanced_speed,"2.308",m/s,
Data,0,record,timestamp,"972568651",s,position_lat,"55477759",semicircles,position_long,"-881279755",semicircles,distance,"29220.5",m,heart_rate,"",bpm,altitude,"2302.0",m,speed,"2.367",m/s,activity_type,"2",,enhanced_altitude,"2302.0",m,enhanced_speed,"2.367",m/s,
Data,0,record,timestamp,"972568652",s,position_lat,"55477998",semicircles,position_long,"-881279731",semicircles,distance,"29223.0",m,heart_rate,"",bpm,altitude,"2302.0",m,speed,"2.428",m/s,activity_type,"2",,enhanced_altitude,"2302.0",m,enhanced_speed,"2.428",m/s,
Data,0,record,timestamp,"972568653",s,position_lat,"55478237",semicircles,position_long,"-881279719",semicircles,distance,"29225.5",m,heart_rate,"",bpm,altitude,"2303.0",m,speed,"2.428",m/s,activity_type,"2",,enhanced_altitude,"2303.0",m,enhanced_speed,"2.428",m/s,
Data,0,record,timestamp,"972568654",s,position_lat,"55478487",semicircles,position_long,"-881279684",semicircles,distance,"29228.0",m,heart_rate,"",bpm,altitude,"2303.0",m,speed,"2.428",m/s,activity_type,"2",,enhanced_altitude,"2303.0",m,enhanced_speed,"2.428",m/s,
Data,0,record,timestamp,"972568655",s,position_lat,"55478750",semicircles,position_long,"-881279648",semicircles,distance,"29230.0",m,heart_rate,"",bpm,altitude,"2303.0",m,speed,"2.336",m/s,activity_type,"2",,enhanced_altitude,"2303.0",m,enhanced_speed,"2.336",m/s,
Data,0,record,timestamp,"972568656",s,position_lat,"55479000",semicircles,position_long,"-881279588",semicircles,distance,"29232.0",m,heart_rate,"",bpm,altitude,"2304.0",m,speed,"2.247",m/s,activity_type,"2",,enhanced_altitude,"2304.0",m,enhanced_speed,"2.247",m/s,
Data,0,record,timestamp,"972568657",s,position_lat,"55479251",semicircles,position_long,"-881279528",semicircles,distance,"29234.5",m,heart_rate,"",bpm,altitude,"2304.0",m,speed,"2.328",m/s,activity_type,"2",,enhanced_altitude,"2304.0",m,enhanced_speed,"2.328",m/s,
Data,0,record,timestamp,"972568658",s,position_lat,"55479489",semicircles,position_long,"-881279469",semicircles,distance,"29237.0",m,heart_rate,"",bpm,altitude,"2305.0",m,speed,"2.408",m/s,activity_type,"2",,enhanced_altitude,"2305.0",m,enhanced_speed,"2.408",m/s,
Data,0,record,timestamp,"972568659",s,position_lat,"55479728",semicircles,position_long,"-881279409",semicircles,distance,"29239.5",m,heart_rate,"",bpm,altitude,"2305.0",m,speed,"2.486",m/s,activity_type,"2",,enhanced_altitude,"2305.0",m,enhanced_speed,"2.486",m/s,
Data,0,record,timestamp,"972568660",s,position_lat,"55479966",semicircles,position_long,"-881279361",semicircles,distance,"29242.0",m,heart_rate,"",bpm,altitude,"2305.0",m,speed,"2.564",m/s,activity_type,"2",,enhanced_altitude,"2305.0",m,enhanced_speed,"2.564",m/s,
Data,0,record,timestamp,"972568661",s,position_lat,"55480229",semicircles,position_long,"-881279326",semicircles,distance,"29244.5",m,heart_rate,"",bpm,altitude,"2305.0",m,speed,"2.514",m/s,activity_type,"2",,enhanced_altitude,"2305.0",m,enhanced_speed,"2.514",m/s,
Data,0,record,timestamp,"972568662",s,position_lat,"55480491",semicircles,position_long,"-881279302",semicircles,distance,"29247.0",m,heart_rate,"",bpm,altitude,"2305.0",m,speed,"2.464",m/s,activity_type,"2",,enhanced_altitude,"2305.0",m,enhanced_speed,"2.464",m/s,
Data,0,record,timestamp,"972568663",s,position_lat,"55480766",semicircles,position_long,"-881279290",semicircles,distance,"29249.5",m,heart_rate,"",bpm,altitude,"2305.0",m,speed,"2.383",m/s,activity_type,"2",,enhanced_altitude,"2305.0",m,enhanced_speed,"2.383",m/s,
Data,0,record,timestamp,"972568664",s,position_lat,"55481028",semicircles,position_long,"-881279290",semicircles,distance,"29252.0",m,heart_rate,"",bpm,altitude,"2305.0",m,speed,"2.306",m/s,activity_type,"2",,enhanced_altitude,"2305.0",m,enhanced_speed,"2.306",m/s,
Data,0,record,timestamp,"972568665",s,position_lat,"55481291",semicircles,position_long,"-881279314",semicircles,distance,"29254.0",m,heart_rate,"",bpm,altitude,"2305.0",m,speed,"2.283",m/s,activity_type,"2",,enhanced_altitude,"2305.0",m,enhanced_speed,"2.283",m/s,
Data,0,record,timestamp,"972568666",s,position_lat,"55481553",semicircles,position_long,"-881279361",semicircles,distance,"29256.0",m,heart_rate,"",bpm,altitude,"2305.0",m,speed,"2.264",m/s,activity_type,"2",,enhanced_altitude,"2305.0",m,enhanced_speed,"2.264",m/s,
Data,0,record,timestamp,"972568667",s,position_lat,"55481780",semicircles,position_long,"-881279445",semicircles,distance,"29258.5",m,heart_rate,"",bpm,altitude,"2305.0",m,speed,"2.283",m/s,activity_type,"2",,enhanced_altitude,"2305.0",m,enhanced_speed,"2.283",m/s,
Data,0,record,timestamp,"972568668",s,position_lat,"55481995",semicircles,position_long,"-881279564",semicircles,distance,"29261.0",m,heart_rate,"",bpm,altitude,"2306.0",m,speed,"2.303",m/s,activity_type,"2",,enhanced_altitude,"2306.0",m,enhanced_speed,"2.303",m/s,
Data,0,record,timestamp,"972568669",s,position_lat,"55482197",semicircles,position_long,"-881279684",semicircles,distance,"29263.0",m,heart_rate,"",bpm,altitude,"2306.0",m,speed,"2.231",m/s,activity_type,"2",,enhanced_altitude,"2306.0",m,enhanced_speed,"2.231",m/s,
Data,0,record,timestamp,"972568670",s,position_lat,"55482388",semicircles,position_long,"-881279839",semicircles,distance,"29265.0",m,heart_rate,"",bpm,altitude,"2306.0",m,speed,"2.158",m/s,activity_type,"2",,enhanced_altitude,"2306.0",m,enhanced_speed,"2.158",m/s,
Data,0,record,timestamp,"972568671",s,position_lat,"55482579",semicircles,position_long,"-881279994",semicircles,distance,"29267.0",m,heart_rate,"",bpm,altitude,"2306.0",m,speed,"2.119",m/s,activity_type,"2",,enhanced_altitude,"2306.0",m,enhanced_speed,"2.119",m/s,
Data,0,record,timestamp,"972568672",s,position_lat,"55482734",semicircles,position_long,"-881280173",semicircles,distance,"29269.0",m,heart_rate,"",bpm,altitude,"2306.0",m,speed,"2.083",m/s,activity_type,"2",,enhanced_altitude,"2306.0",m,enhanced_speed,"2.083",m/s,
Data,0,record,timestamp,"972568673",s,position_lat,"55482878",semicircles,position_long,"-881280352",semicircles,distance,"29271.0",m,heart_rate,"",bpm,altitude,"2307.0",m,speed,"1.892",m/s,activity_type,"2",,enhanced_altitude,"2307.0",m,enhanced_speed,"1.892",m/s,
Data,0,record,timestamp,"972568674",s,position_lat,"55483021",semicircles,position_long,"-881280543",semicircles,distance,"29273.0",m,heart_rate,"",bpm,altitude,"2307.0",m,speed,"1.7",m/s,activity_type,"2",,enhanced_altitude,"2307.0",m,enhanced_speed,"1.7",m/s,
Data,0,record,timestamp,"972568675",s,position_lat,"55483140",semicircles,position_long,"-881280733",semicircles,distance,"29274.5",m,heart_rate,"",bpm,altitude,"2307.0",m,speed,"1.789",m/s,activity_type,"2",,enhanced_altitude,"2307.0",m,enhanced_speed,"1.789",m/s,
Data,0,record,timestamp,"972568676",s,position_lat,"55483247",semicircles,position_long,"-881280924",semicircles,distance,"29276.0",m,heart_rate,"",bpm,altitude,"2307.0",m,speed,"1.881",m/s,activity_type,"2",,enhanced_altitude,"2307.0",m,enhanced_speed,"1.881",m/s,
Data,0,record,timestamp,"972568677",s,position_lat,"55483319",semicircles,position_long,"-881281091",semicircles,distance,"29278.0",m,heart_rate,"",bpm,altitude,"2307.0",m,speed,"1.889",m/s,activity_type,"2",,enhanced_altitude,"2307.0",m,enhanced_speed,"1.889",m/s,
Data,0,record,timestamp,"972568678",s,position_lat,"55483367",semicircles,position_long,"-881281223",semicircles,distance,"29280.0",m,heart_rate,"",bpm,altitude,"2308.0",m,speed,"1.897",m/s,activity_type,"2",,enhanced_altitude,"2308.0",m,enhanced_speed,"1.897",m/s,
Data,0,record,timestamp,"972568679",s,position_lat,"55483438",semicircles,position_long,"-881281378",semicircles,distance,"29281.5",m,heart_rate,"",bpm,altitude,"2308.0",m,speed,"1.811",m/s,activity_type,"2",,enhanced_altitude,"2308.0",m,enhanced_speed,"1.811",m/s,
Data,0,record,timestamp,"972568680",s,position_lat,"55483510",semicircles,position_long,"-881281545",semicircles,distance,"29283.0",m,heart_rate,"",bpm,altitude,"2308.0",m,speed,"1.728",m/s,activity_type,"2",,enhanced_altitude,"2308.0",m,enhanced_speed,"1.728",m/s,
Data,0,record,timestamp,"972568681",s,position_lat,"55483581",semicircles,position_long,"-881281724",semicircles,distance,"29285.0",m,heart_rate,"",bpm,altitude,"2308.0",m,speed,"1.7",m/s,activity_type,"2",,enhanced_altitude,"2308.0",m,enhanced_speed,"1.7",m/s,
Data,0,record,timestamp,"972568682",s,position_lat,"55483665",semicircles,position_long,"-881281903",semicircles,distance,"29287.0",m,heart_rate,"",bpm,altitude,"2308.0",m,speed,"1.672",m/s,activity_type,"2",,enhanced_altitude,"2308.0",m,enhanced_speed,"1.672",m/s,
Data,0,record,timestamp,"972568683",s,position_lat,"55483737",semicircles,position_long,"-881282082",semicircles,distance,"29288.5",m,heart_rate,"",bpm,altitude,"2309.0",m,speed,"1.683",m/s,activity_type,"2",,enhanced_altitude,"2309.0",m,enhanced_speed,"1.683",m/s,
Data,0,record,timestamp,"972568684",s,position_lat,"55483796",semicircles,position_long,"-881282249",semicircles,distance,"29290.0",m,heart_rate,"",bpm,altitude,"2309.0",m,speed,"1.694",m/s,activity_type,"2",,enhanced_altitude,"2309.0",m,enhanced_speed,"1.694",m/s,
Data,0,record,timestamp,"972568685",s,position_lat,"55483868",semicircles,position_long,"-881282416",semicircles,distance,"29292.0",m,heart_rate,"",bpm,altitude,"2309.0",m,speed,"1.772",m/s,activity_type,"2",,enhanced_altitude,"2309.0",m,enhanced_speed,"1.772",m/s,
Data,0,record,timestamp,"972568686",s,position_lat,"55483927",semicircles,position_long,"-881282595",semicircles,distance,"29294.0",m,heart_rate,"",bpm,altitude,"2309.0",m,speed,"1.853",m/s,activity_type,"2",,enhanced_altitude,"2309.0",m,enhanced_speed,"1.853",m/s,
Data,0,record,timestamp,"972568687",s,position_lat,"55483987",semicircles,position_long,"-881282762",semicircles,distance,"29295.5",m,heart_rate,"",bpm,altitude,"2309.0",m,speed,"1.85",m/s,activity_type,"2",,enhanced_altitude,"2309.0",m,enhanced_speed,"1.85",m/s,
Data,0,record,timestamp,"972568688",s,position_lat,"55484059",semicircles,position_long,"-881282941",semicircles,distance,"29297.0",m,heart_rate,"",bpm,altitude,"2310.0",m,speed,"1.847",m/s,activity_type,"2",,enhanced_altitude,"2310.0",m,enhanced_speed,"1.847",m/s,
Data,0,record,timestamp,"972568689",s,position_lat,"55484142",semicircles,position_long,"-881283120",semicircles,distance,"29299.0",m,heart_rate,"",bpm,altitude,"2310.0",m,speed,"1.817",m/s,activity_type,"2",,enhanced_altitude,"2310.0",m,enhanced_speed,"1.817",m/s,
Data,0,record,timestamp,"972568690",s,position_lat,"55484214",semicircles,position_long,"-881283298",semicircles,distance,"29301.0",m,heart_rate,"",bpm,altitude,"2310.0",m,speed,"1.789",m/s,activity_type,"2",,enhanced_altitude,"2310.0",m,enhanced_speed,"1.789",m/s,
Data,0,record,timestamp,"972568691",s,position_lat,"55484297",semicircles,position_long,"-881283477",semicircles,distance,"29302.5",m,heart_rate,"",bpm,altitude,"2310.0",m,speed,"1.8",m/s,activity_type,"2",,enhanced_altitude,"2310.0",m,enhanced_speed,"1.8",m/s,
Data,0,record,timestamp,"972568692",s,position_lat,"55484381",semicircles,position_long,"-881283656",semicircles,distance,"29304.0",m,heart_rate,"",bpm,altitude,"2310.0",m,speed,"1.811",m/s,activity_type,"2",,enhanced_altitude,"2310.0",m,enhanced_speed,"1.811",m/s,
Data,0,record,timestamp,"972568693",s,position_lat,"55484464",semicircles,position_long,"-881283835",semicircles,distance,"29306.5",m,heart_rate,"",bpm,altitude,"2310.0",m,speed,"2.017",m/s,activity_type,"2",,enhanced_altitude,"2310.0",m,enhanced_speed,"2.017",m/s,
Data,0,record,timestamp,"972568694",s,position_lat,"55484548",semicircles,position_long,"-881284002",semicircles,distance,"29309.0",m,heart_rate,"",bpm,altitude,"2310.0",m,speed,"2.225",m/s,activity_type,"2",,enhanced_altitude,"2310.0",m,enhanced_speed,"2.225",m/s,
Data,0,record,timestamp,"972568695",s,position_lat,"55484655",semicircles,position_long,"-881284157",semicircles,distance,"29311.5",m,heart_rate,"",bpm,altitude,"2310.0",m,speed,"2.131",m/s,activity_type,"2",,enhanced_altitude,"2310.0",m,enhanced_speed,"2.131",m/s,
Data,0,record,timestamp,"972568696",s,position_lat,"55484774",semicircles,position_long,"-881284325",semicircles,distance,"29314.0",m,heart_rate,"",bpm,altitude,"2310.0",m,speed,"2.036",m/s,activity_type,"2",,enhanced_altitude,"2310.0",m,enhanced_speed,"2.036",m/s,
Data,0,record,timestamp,"972568697",s,position_lat,"55484965",semicircles,position_long,"-881284563",semicircles,distance,"29315.5",m,heart_rate,"",bpm,altitude,"2310.0",m,speed,"1.994",m/s,activity_type,"2",,enhanced_altitude,"2310.0",m,enhanced_speed,"1.994",m/s,
Data,0,record,timestamp,"972568698",s,position_lat,"55485144",semicircles,position_long,"-881284754",semicircles,distance,"29317.0",m,heart_rate,"",bpm,altitude,"2311.0",m,speed,"1.953",m/s,activity_type,"2",,enhanced_altitude,"2311.0",m,enhanced_speed,"1.953",m/s,
Data,0,record,timestamp,"972568699",s,position_lat,"55485299",semicircles,position_long,"-881284909",semicircles,distance,"29319.0",m,heart_rate,"",bpm,altitude,"2311.0",m,speed,"2.053",m/s,activity_type,"2",,enhanced_altitude,"2311.0",m,enhanced_speed,"2.053",m/s,
Data,0,record,timestamp,"972568700",s,position_lat,"55485466",semicircles,position_long,"-881285052",semicircles,distance,"29321.0",m,heart_rate,"",bpm,altitude,"2311.0",m,speed,"2.153",m/s,activity_type,"2",,enhanced_altitude,"2311.0",m,enhanced_speed,"2.153",m/s,
Data,0,record,timestamp,"972568701",s,position_lat,"55485586",semicircles,position_long,"-881285148",semicircles,distance,"29323.5",m,heart_rate,"",bpm,altitude,"2311.0",m,speed,"2.097",m/s,activity_type,"2",,enhanced_altitude,"2311.0",m,enhanced_speed,"2.097",m/s,
Data,0,record,timestamp,"972568702",s,position_lat,"55485729",semicircles,position_long,"-881285255",semicircles,distance,"29326.0",m,heart_rate,"",bpm,altitude,"2311.0",m,speed,"2.044",m/s,activity_type,"2",,enhanced_altitude,"2311.0",m,enhanced_speed,"2.044",m/s,
Data,0,record,timestamp,"972568703",s,position_lat,"55485979",semicircles,position_long,"-881285398",semicircles,distance,"29328.0",m,heart_rate,"",bpm,altitude,"2312.0",m,speed,"2.017",m/s,activity_type,"2",,enhanced_altitude,"2312.0",m,enhanced_speed,"2.017",m/s,
Data,0,record,timestamp,"972568704",s,position_lat,"55486206",semicircles,position_long,"-881285494",semicircles,distance,"29330.0",m,heart_rate,"",bpm,altitude,"2312.0",m,speed,"1.992",m/s,activity_type,"2",,enhanced_altitude,"2312.0",m,enhanced_speed,"1.992",m/s,
Data,0,record,timestamp,"972568705",s,position_lat,"55486409",semicircles,position_long,"-881285589",semicircles,distance,"29331.5",m,heart_rate,"",bpm,altitude,"2312.0",m,speed,"2.003",m/s,activity_type,"2",,enhanced_altitude,"2312.0",m,enhanced_speed,"2.003",m/s,
Data,0,record,timestamp,"972568706",s,position_lat,"55486612",semicircles,position_long,"-881285661",semicircles,distance,"29333.0",m,heart_rate,"",bpm,altitude,"2312.0",m,speed,"2.014",m/s,activity_type,"2",,enhanced_altitude,"2312.0",m,enhanced_speed,"2.014",m/s,
Data,0,record,timestamp,"972568707",s,position_lat,"55486815",semicircles,position_long,"-881285732",semicircles,distance,"29335.0",m,heart_rate,"",bpm,altitude,"2312.0",m,speed,"1.986",m/s,activity_type,"2",,enhanced_altitude,"2312.0",m,enhanced_speed,"1.986",m/s,
Data,0,record,timestamp,"972568708",s,position_lat,"55486958",semicircles,position_long,"-881285792",semicircles,distance,"29337.0",m,heart_rate,"",bpm,altitude,"2313.0",m,speed,"1.961",m/s,activity_type,"2",,enhanced_altitude,"2313.0",m,enhanced_speed,"1.961",m/s,
Data,0,record,timestamp,"972568709",s,position_lat,"55487137",semicircles,position_long,"-881285852",semicircles,distance,"29339.0",m,heart_rate,"",bpm,altitude,"2313.0",m,speed,"1.967",m/s,activity_type,"2",,enhanced_altitude,"2313.0",m,enhanced_speed,"1.967",m/s,
Data,0,record,timestamp,"972568710",s,position_lat,"55487387",semicircles,position_long,"-881285923",semicircles,distance,"29341.0",m,heart_rate,"",bpm,altitude,"2313.0",m,speed,"1.975",m/s,activity_type,"2",,enhanced_altitude,"2313.0",m,enhanced_speed,"1.975",m/s,
Data,0,record,timestamp,"972568711",s,position_lat,"55487554",semicircles,position_long,"-881285983",semicircles,distance,"29342.5",m,heart_rate,"",bpm,altitude,"2313.0",m,speed,"1.925",m/s,activity_type,"2",,enhanced_altitude,"2313.0",m,enhanced_speed,"1.925",m/s,
Data,0,record,timestamp,"972568712",s,position_lat,"55487733",semicircles,position_long,"-881286031",semicircles,distance,"29344.0",m,heart_rate,"",bpm,altitude,"2313.0",m,speed,"1.878",m/s,activity_type,"2",,enhanced_altitude,"2313.0",m,enhanced_speed,"1.878",m/s,
Data,0,record,timestamp,"972568713",s,position_lat,"55487924",semicircles,position_long,"-881286078",semicircles,distance,"29346.0",m,heart_rate,"",bpm,altitude,"2314.0",m,speed,"1.969",m/s,activity_type,"2",,enhanced_altitude,"2314.0",m,enhanced_speed,"1.969",m/s,
Data,0,record,timestamp,"972568714",s,position_lat,"55488127",semicircles,position_long,"-881286114",semicircles,distance,"29348.0",m,heart_rate,"",bpm,altitude,"2314.0",m,speed,"2.061",m/s,activity_type,"2",,enhanced_altitude,"2314.0",m,enhanced_speed,"2.061",m/s,
Data,0,record,timestamp,"972568715",s,position_lat,"55488330",semicircles,position_long,"-881286150",semicircles,distance,"29350.5",m,heart_rate,"",bpm,altitude,"2314.0",m,speed,"2.006",m/s,activity_type,"2",,enhanced_altitude,"2314.0",m,enhanced_speed,"2.006",m/s,
Data,0,record,timestamp,"972568716",s,position_lat,"55488533",semicircles,position_long,"-881286162",semicircles,distance,"29353.0",m,heart_rate,"",bpm,altitude,"2314.0",m,speed,"1.95",m/s,activity_type,"2",,enhanced_altitude,"2314.0",m,enhanced_speed,"1.95",m/s,
Data,0,record,timestamp,"972568717",s,position_lat,"55488747",semicircles,position_long,"-881286186",semicircles,distance,"29354.5",m,heart_rate,"",bpm,altitude,"2314.0",m,speed,"1.953",m/s,activity_type,"2",,enhanced_altitude,"2314.0",m,enhanced_speed,"1.953",m/s,
Data,0,record,timestamp,"972568718",s,position_lat,"55489034",semicircles,position_long,"-881286198",semicircles,distance,"29356.0",m,heart_rate,"",bpm,altitude,"2315.0",m,speed,"1.956",m/s,activity_type,"2",,enhanced_altitude,"2315.0",m,enhanced_speed,"1.956",m/s,
Data,0,record,timestamp,"972568719",s,position_lat,"55489213",semicircles,position_long,"-881286221",semicircles,distance,"29358.0",m,heart_rate,"",bpm,altitude,"2315.0",m,speed,"2.011",m/s,activity_type,"2",,enhanced_altitude,"2315.0",m,enhanced_speed,"2.011",m/s,
Data,0,record,timestamp,"972568720",s,position_lat,"55489392",semicircles,position_long,"-881286233",semicircles,distance,"29360.0",m,heart_rate,"",bpm,altitude,"2315.0",m,speed,"2.067",m/s,activity_type,"2",,enhanced_altitude,"2315.0",m,enhanced_speed,"2.067",m/s,
Data,0,record,timestamp,"972568721",s,position_lat,"55489594",semicircles,position_long,"-881286269",semicircles,distance,"29362.5",m,heart_rate,"",bpm,altitude,"2315.0",m,speed,"2.036",m/s,activity_type,"2",,enhanced_altitude,"2315.0",m,enhanced_speed,"2.036",m/s,
Data,0,record,timestamp,"972568722",s,position_lat,"55489797",semicircles,position_long,"-881286293",semicircles,distance,"29365.0",m,heart_rate,"",bpm,altitude,"2315.0",m,speed,"2.008",m/s,activity_type,"2",,enhanced_altitude,"2315.0",m,enhanced_speed,"2.008",m/s,
Data,0,record,timestamp,"972568723",s,position_lat,"55490012",semicircles,position_long,"-881286329",semicircles,distance,"29367.5",m,heart_rate,"",bpm,altitude,"2316.0",m,speed,"2.089",m/s,activity_type,"2",,enhanced_altitude,"2316.0",m,enhanced_speed,"2.089",m/s,
Data,0,record,timestamp,"972568724",s,position_lat,"55490298",semicircles,position_long,"-881286388",semicircles,distance,"29370.0",m,heart_rate,"",bpm,altitude,"2316.0",m,speed,"2.169",m/s,activity_type,"2",,enhanced_altitude,"2316.0",m,enhanced_speed,"2.169",m/s,
Data,0,record,timestamp,"972568725",s,position_lat,"55490525",semicircles,position_long,"-881286460",semicircles,distance,"29372.0",m,heart_rate,"",bpm,altitude,"2316.0",m,speed,"2.114",m/s,activity_type,"2",,enhanced_altitude,"2316.0",m,enhanced_speed,"2.114",m/s,
Data,0,record,timestamp,"972568726",s,position_lat,"55490752",semicircles,position_long,"-881286520",semicircles,distance,"29374.0",m,heart_rate,"",bpm,altitude,"2316.0",m,speed,"2.061",m/s,activity_type,"2",,enhanced_altitude,"2316.0",m,enhanced_speed,"2.061",m/s,
Data,0,record,timestamp,"972568727",s,position_lat,"55490966",semicircles,position_long,"-881286603",semicircles,distance,"29375.5",m,heart_rate,"",bpm,altitude,"2316.0",m,speed,"2.047",m/s,activity_type,"2",,enhanced_altitude,"2316.0",m,enhanced_speed,"2.047",m/s,
Data,0,record,timestamp,"972568728",s,position_lat,"55491169",semicircles,position_long,"-881286699",semicircles,distance,"29377.0",m,heart_rate,"",bpm,altitude,"2317.0",m,speed,"2.033",m/s,activity_type,"2",,enhanced_altitude,"2317.0",m,enhanced_speed,"2.033",m/s,
Data,0,record,timestamp,"972568729",s,position_lat,"55491372",semicircles,position_long,"-881286794",semicircles,distance,"29379.0",m,heart_rate,"",bpm,altitude,"2317.0",m,speed,"1.975",m/s,activity_type,"2",,enhanced_altitude,"2317.0",m,enhanced_speed,"1.975",m/s,
Data,0,record,timestamp,"972568730",s,position_lat,"55491563",semicircles,position_long,"-881286878",semicircles,distance,"29381.0",m,heart_rate,"",bpm,altitude,"2317.0",m,speed,"1.917",m/s,activity_type,"2",,enhanced_altitude,"2317.0",m,enhanced_speed,"1.917",m/s,
Data,0,record,timestamp,"972568731",s,position_lat,"55491706",semicircles,position_long,"-881286949",semicircles,distance,"29383.0",m,heart_rate,"",bpm,altitude,"2317.0",m,speed,"1.953",m/s,activity_type,"2",,enhanced_altitude,"2317.0",m,enhanced_speed,"1.953",m/s,
Data,0,record,timestamp,"972568732",s,position_lat,"55491933",semicircles,position_long,"-881287033",semicircles,distance,"29385.0",m,heart_rate,"",bpm,altitude,"2317.0",m,speed,"1.992",m/s,activity_type,"2",,enhanced_altitude,"2317.0",m,enhanced_speed,"1.992",m/s,
Data,0,record,timestamp,"972568733",s,position_lat,"55492088",semicircles,position_long,"-881287092",semicircles,distance,"29387.0",m,heart_rate,"",bpm,altitude,"2318.0",m,speed,"1.978",m/s,activity_type,"2",,enhanced_altitude,"2318.0",m,enhanced_speed,"1.978",m/s,
Data,0,record,timestamp,"972568734",s,position_lat,"55492267",semicircles,position_long,"-881287152",semicircles,distance,"29389.0",m,heart_rate,"",bpm,altitude,"2318.0",m,speed,"1.964",m/s,activity_type,"2",,enhanced_altitude,"2318.0",m,enhanced_speed,"1.964",m/s,
Data,0,record,timestamp,"972568735",s,position_lat,"55492517",semicircles,position_long,"-881287247",semicircles,distance,"29391.0",m,heart_rate,"",bpm,altitude,"2318.0",m,speed,"2.028",m/s,activity_type,"2",,enhanced_altitude,"2318.0",m,enhanced_speed,"2.028",m/s,
Data,0,record,timestamp,"972568736",s,position_lat,"55492684",semicircles,position_long,"-881287295",semicircles,distance,"29393.0",m,heart_rate,"",bpm,altitude,"2318.0",m,speed,"2.094",m/s,activity_type,"2",,enhanced_altitude,"2318.0",m,enhanced_speed,"2.094",m/s,
Data,0,record,timestamp,"972568737",s,position_lat,"55492863",semicircles,position_long,"-881287343",semicircles,distance,"29395.5",m,heart_rate,"",bpm,altitude,"2318.0",m,speed,"2.106",m/s,activity_type,"2",,enhanced_altitude,"2318.0",m,enhanced_speed,"2.106",m/s,
Data,0,record,timestamp,"972568738",s,position_lat,"55493066",semicircles,position_long,"-881287391",semicircles,distance,"29398.0",m,heart_rate,"",bpm,altitude,"2319.0",m,speed,"2.117",m/s,activity_type,"2",,enhanced_altitude,"2319.0",m,enhanced_speed,"2.117",m/s,
Data,0,record,timestamp,"972568739",s,position_lat,"55493352",semicircles,position_long,"-881287462",semicircles,distance,"29400.0",m,heart_rate,"",bpm,altitude,"2319.0",m,speed,"2.144",m/s,activity_type,"2",,enhanced_altitude,"2319.0",m,enhanced_speed,"2.144",m/s,
Data,0,record,timestamp,"972568740",s,position_lat,"55493603",semicircles,position_long,"-881287534",semicircles,distance,"29402.0",m,heart_rate,"",bpm,altitude,"2319.0",m,speed,"2.175",m/s,activity_type,"2",,enhanced_altitude,"2319.0",m,enhanced_speed,"2.175",m/s,
